bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,9.085127646043427e-05,0.00012848310732925365,0.0,0.0,8.835608760515848,12.495437740944045,0.0,0.0,8.835608760515848,12.495437740944045,0.002408179002593581,0.003405679406089955
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.6666666666666666,0.4714045207910317,31.49062991142273,0.7100677224516742,33.333333333333336,23.570226039551585,22.876928249994915,6.174547688847619,0.01247038879803484,0.003365793234585784
5,0.3333333432674408,0.40000003576278687,5.0,1.4142135623730951,0.001362769146906514,0.000385449321987761,1.6666666666666667,0.4714045207910317,37.74872422218323,0.23995535705995513,34.523809949556984,11.040021788899633,11.183181405067444,1.4671784991149408,0.014681056137791965,0.0019537377292007346
6,0.40000003576278687,0.46666669845581055,14.0,4.320493798938574,0.0038157536113382394,0.0011775671297188808,6.333333333333333,3.0912061651652345,43.1713730096817,0.2520259858488389,41.666666666666664,11.785113019775793,10.763781269391378,5.404954526355698,0.03486852549700817,0.004443265773075953
7,0.46666669845581055,0.5333333015441895,55.0,10.424330514074594,0.014990460615971656,0.0028411912003473956,28.333333333333332,6.548960901462833,50.28979480266571,0.31773644777643223,51.10864837964376,2.480663571921265,1.7552286386489868,1.5287141229818082,0.028814428333713258,0.02893101362375504
8,0.5333333015441895,0.5999999642372131,71.66666666666667,1.247219128924647,0.01953302443899337,0.0003399343496660253,37.666666666666664,5.436502143433364,56.45705064137777,0.24102411041717542,52.61035064856211,7.89519570965611,5.981674790382385,6.225742757592462,0.11681411857012346,0.12242392265762331
9,0.5999999642372131,0.6666666269302368,72.33333333333333,17.745108872274887,0.019714726991914237,0.004836497375926652,45.666666666666664,15.107025591499546,63.509865601857506,0.20665868015756922,62.16095884641012,6.681513766518694,5.7244956493377686,4.035458692853804,0.11682386910372776,0.07580755127657446
10,0.6666666269302368,0.7333333492279053,89.66666666666667,8.178562764256865,0.024438993367856817,0.002229098600233541,60.666666666666664,3.858612300930075,69.97515559196472,0.20826102569784258,67.93165008227031,4.190900333251744,4.749592145284017,0.8896455203032666,0.11607455472979958,0.02338602598945005
11,0.7333333492279053,0.800000011920929,102.33333333333333,15.58489297008128,0.02789134187335332,0.004247722259493398,73.66666666666667,10.842303978193728,76.71915690104167,0.12732237785314018,72.08262483278911,2.2666261739512166,4.6365320682525635,2.1449220272998017,0.1319919439799088,0.062172392359402896
12,0.800000011920929,0.8666666746139526,145.0,11.575836902790225,0.03952030526028891,0.003155038676148876,121.0,10.424330514074594,83.56074492136638,0.1272299554808711,83.47763816515605,3.4956365522741812,3.005776802698771,1.6174329364392792,0.1236064406759117,0.06933252998770612
13,0.8666666746139526,0.9333333373069763,243.33333333333334,3.681787005729087,0.06632143181611702,0.0010034851473777813,212.66666666666666,6.944222218666553,90.32495021820068,0.10216840152973995,87.37429181734721,1.5466189598708966,2.950658400853475,1.4458823334773776,0.19427100806532152,0.09277483998980267
14,0.9333333373069763,1.0,2868.3333333333335,46.64999702274612,0.7817752339420369,0.012714635329175824,2840.6666666666665,45.094961531811464,99.09403324127197,0.026658254949454348,99.03617103894551,0.12841617162485583,0.1165171464284261,0.10670027904391019,0.09096343358964246,0.08403711551322812
