bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,1,23.377948999404907,50.0,26.622051000595093,0.014511883892393074
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,1,31.17474913597107,16.66666716337204,14.50808197259903,0.023725399791658268
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,2,38.22575807571411,22.22222238779068,16.00353568792343,0.03925642441845486
6,0.40000003576278687,0.46666669845581055,26,0.007086399563913873,13,44.24665570259094,50.0,5.753344297409058,0.040770496520205916
7,0.46666669845581055,0.5333333015441895,50,0.01362769146906514,29,50.35773515701294,57.999998331069946,7.642263174057007,0.10414640466144735
8,0.5333333015441895,0.5999999642372131,65,0.017715998909784682,42,56.84996247291565,64.61538672447205,7.7654242515563965,0.13757224757458864
9,0.5999999642372131,0.6666666269302368,101,0.027527936767511585,74,63.296133279800415,73.26732873916626,9.971195459365845,0.2744864381019216
10,0.6666666269302368,0.7333333492279053,84,0.022894521668029435,67,69.86623406410217,79.76190447807312,9.895670413970947,0.22655664071233567
11,0.7333333492279053,0.800000011920929,118,0.03216135186699373,79,76.78117752075195,66.94915294647217,9.832024574279785,0.3162112018983414
12,0.800000011920929,0.8666666746139526,160,0.04360861270100845,134,83.80311727523804,83.74999761581421,0.053119659423828125,0.0023164746546231944
13,0.8666666746139526,0.9333333373069763,263,0.07168165712728264,243,90.34928679466248,92.39543676376343,2.046149969100952,0.14667142051609441
14,0.9333333373069763,1.0,2785,0.7590624148269283,2752,98.92885088920593,98.81508350372314,0.11376738548278809,0.08635654635311114
