bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,2,17.972742021083832,100.0,82.02725797891617,0.06655355616950602
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,1,26.245954632759094,25.0,1.2459546327590942,0.002021833075471147
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,7,36.455267667770386,53.84615659713745,17.390888929367065,0.09171665561126648
4,0.4000000059604645,0.5,22,0.008924949290060852,8,46.33779227733612,36.36363744735718,9.974154829978943,0.08901882606877758
5,0.5,0.6000000238418579,68,0.027586206896551724,25,54.447442293167114,36.764705181121826,17.682737112045288,0.48779964447021484
6,0.6000000238418579,0.699999988079071,65,0.02636916835699797,42,64.41965103149414,64.61538672447205,0.19573569297790527,0.0051613874416080495
7,0.699999988079071,0.800000011920929,84,0.03407707910750507,62,75.71194767951965,73.8095223903656,1.9024252891540527,0.06482909707462087
8,0.800000011920929,0.8999999761581421,125,0.05070993914807302,115,85.6658399105072,92.00000166893005,6.334161758422852,0.321204957323674
9,0.8999999761581421,1.0,2082,0.8446247464503043,2065,98.85342121124268,99.18347597122192,0.33005475997924805,0.27877241796218843
