bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,2,18.90299618244171,100.0,81.09700381755829,0.06579878605887082
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,0,26.04866325855255,0.0,26.04866325855255,0.03170222708951629
3,0.30000001192092896,0.4000000059604645,9,0.0036511156186612576,6,35.789668560028076,66.66666865348816,30.877000093460083,0.11273549729863722
4,0.4000000059604645,0.5,23,0.009330628803245436,8,45.51367163658142,34.78260934352875,10.731062293052673,0.10012755892097829
5,0.5,0.6000000238418579,66,0.026774847870182555,25,54.47105169296265,37.87878751754761,16.59226417541504,0.4442553491186177
6,0.6000000238418579,0.699999988079071,62,0.02515212981744422,37,64.30209279060364,59.67742204666138,4.624670743942261,0.11632031891457208
7,0.699999988079071,0.800000011920929,74,0.03002028397565923,57,75.44218301773071,77.027028799057,1.584845781326294,0.04757752041304087
8,0.800000011920929,0.8999999761581421,122,0.04949290060851927,106,85.24827361106873,86.8852436542511,1.636970043182373,0.08101839564634869
9,0.8999999761581421,1.0,2104,0.8535496957403651,2086,98.96226525306702,99.14448857307434,0.18222332000732422,0.15553665934905078
