bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,1,27.62819528579712,33.33333432674408,5.7051390409469604,0.006943374086345185
3,0.30000001192092896,0.4000000059604645,11,0.004462474645030426,7,35.64867973327637,63.63636255264282,27.987682819366455,0.12489432495457647
4,0.4000000059604645,0.5,14,0.005679513184584178,7,45.417389273643494,50.0,4.582610726356506,0.026026998040158657
5,0.5,0.6000000238418579,54,0.021906693711967545,27,55.11802434921265,50.0,5.1180243492126465,0.11211899182859347
6,0.6000000238418579,0.699999988079071,50,0.02028397565922921,37,64.8703396320343,74.00000095367432,9.129661321640015,0.18518582802515243
7,0.699999988079071,0.800000011920929,53,0.02150101419878296,41,75.03129243850708,77.35849022865295,2.327197790145874,0.050037112729302766
8,0.800000011920929,0.8999999761581421,105,0.04259634888438134,86,86.00998520851135,81.90476298332214,4.105222225189209,0.17486747815207584
9,0.8999999761581421,1.0,2175,0.8823529411764706,2157,99.09799098968506,99.17241334915161,0.07442235946655273,0.06566678776460536
