bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,2,27.409428358078003,50.0,22.590571641921997,0.036658128425025555
3,0.30000001192092896,0.4000000059604645,10,0.004056795131845842,6,34.94492173194885,60.00000238418579,25.05508065223694,0.10164332921799975
4,0.4000000059604645,0.5,17,0.006896551724137931,9,45.260804891586304,52.941179275512695,7.680374383926392,0.05296809919949236
5,0.5,0.6000000238418579,54,0.021906693711967545,28,55.06297945976257,51.851850748062134,3.2111287117004395,0.07034521315692646
6,0.6000000238418579,0.699999988079071,53,0.02150101419878296,37,64.74210023880005,69.8113203048706,5.069220066070557,0.10899337261733853
7,0.699999988079071,0.800000011920929,57,0.023123732251521298,44,75.3497064113617,77.19298005104065,1.843273639678955,0.0426233661102233
8,0.800000011920929,0.8999999761581421,109,0.044219066937119675,92,86.02243065834045,84.40366983413696,1.6187608242034912,0.0715800932406412
9,0.8999999761581421,1.0,2161,0.8766734279918864,2145,99.00814294815063,99.25960302352905,0.25146007537841797,0.22044836628509584
