bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,16.40589088201523,0.0,16.40589088201523,0.017910361224907453
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,1,32.087141275405884,100.0,67.91285872459412,0.07414067546353069
5,0.3333333432674408,0.40000003576278687,2,0.002183406113537118,2,37.050312757492065,100.0,62.949687242507935,0.13744473197054133
6,0.40000003576278687,0.46666669845581055,1,0.001091703056768559,1,42.78138279914856,100.0,57.21861720085144,0.06246573930223956
7,0.46666669845581055,0.5333333015441895,14,0.015283842794759825,8,49.764424562454224,57.14285969734192,7.378435134887695,0.11277084267295603
8,0.5333333015441895,0.5999999642372131,17,0.018558951965065504,7,55.91205358505249,41.17647111415863,14.73558247089386,0.27347696725458037
9,0.5999999642372131,0.6666666269302368,14,0.015283842794759825,6,63.45553398132324,42.85714328289032,20.598390698432922,0.31482256525989183
10,0.6666666269302368,0.7333333492279053,14,0.015283842794759825,10,71.11583352088928,71.42857313156128,0.31273961067199707,0.004779863045205195
11,0.7333333492279053,0.800000011920929,25,0.027292576419213975,12,76.76774859428406,47.999998927116394,28.767749667167664,0.7851460061999909
12,0.800000011920929,0.8666666746139526,37,0.04039301310043668,24,83.83732438087463,64.86486196517944,18.97246241569519,0.7663549229047183
13,0.8666666746139526,0.9333333373069763,40,0.043668122270742356,34,90.23353457450867,85.00000238418579,5.233532190322876,0.2285385235948854
14,0.9333333373069763,1.0,750,0.8187772925764192,748,99.36777353286743,99.73333477973938,0.36556124687194824,0.2993132479846738
