bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,25.767919421195984,100.0,74.23208057880402,0.03011443431188804
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,30.775487422943115,33.33333432674408,2.5578469038009644,0.0031129982602040134
5,0.3333333432674408,0.40000003576278687,13,0.005273833671399594,5,36.95550262928009,38.46153914928436,1.5060365200042725,0.007942586109556001
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,1,43.7140554189682,11.11111119389534,32.60294422507286,0.11903711887450537
7,0.46666669845581055,0.5333333015441895,33,0.013387423935091278,19,50.668078660964966,57.575756311416626,6.90767765045166,0.09247600911355164
8,0.5333333015441895,0.5999999642372131,45,0.018255578093306288,25,57.306838035583496,55.55555820465088,1.7512798309326172,0.031970625716822625
9,0.5999999642372131,0.6666666269302368,56,0.022718052738336714,33,63.46977949142456,58.92857313156128,4.541206359863281,0.10316736557904412
10,0.6666666269302368,0.7333333492279053,38,0.015415821501014199,32,69.97710466384888,84.21052694320679,14.23342227935791,0.2194198972071402
11,0.7333333492279053,0.800000011920929,47,0.019066937119675456,35,76.66657567024231,74.46808218955994,2.198493480682373,0.041918536954187235
12,0.800000011920929,0.8666666746139526,74,0.03002028397565923,60,83.48378539085388,81.08108043670654,2.402704954147339,0.0721298850332264
13,0.8666666746139526,0.9333333373069763,147,0.05963488843813387,130,90.34895300865173,88.4353756904602,1.9135773181915283,0.11411596988809519
14,0.9333333373069763,1.0,1999,0.8109533468559837,1967,99.17093515396118,98.39919805526733,0.7717370986938477,0.6258427830787024
