score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.037475345035394035,0.010057237586995699,0.9625246524810791,0.01005723709994503,169.0,0.0,1692.0,0.0,6.333333333333333,1.699673171197595,0.6712037920951843,0.059132763137192755
entropy,0.2,3,0.19976359605789185,0.0,0.1400394489367803,0.009762818719841223,0.8599605361620585,0.009762815709374324,338.0,0.0,1692.0,0.0,47.333333333333336,3.2998316455372216,1.3482027451197307,0.033937752725741774
entropy,0.3,3,0.30023640394210815,0.0,0.19356955587863922,0.012891654985397242,0.8064304192860922,0.012891649170619936,508.0,0.0,1692.0,0.0,98.33333333333333,6.548960901462833,1.8829460938771565,0.037435081636492146
entropy,0.5,3,0.5,0.0,0.31796689828236896,0.002553491203598255,0.682033101717631,0.002553472809288348,846.0,0.0,1692.0,0.0,269.0,2.160246899469287,2.518200715382894,0.01828757226232582
entropy,0.6,3,0.5998817682266235,0.0,0.36683087547620136,0.0016745540768664203,0.6331691344579061,0.0016745735592948357,1015.0,0.0,1692.0,0.0,372.3333333333333,1.699673171197595,2.723713239034017,0.008187466850664423
entropy,0.7,3,0.6997635960578918,0.0,0.40625,0.0041376430429330355,0.59375,0.004137667376427369,1184.0,0.0,1692.0,0.0,481.0,4.898979485566356,2.8940182526906333,0.0021885704977058136
entropy,0.8,3,0.8002364039421082,0.0,0.44017725189526874,0.0030151267826008113,0.5598227580388387,0.0030151389493725256,1354.0,0.0,1692.0,0.0,596.0,4.08248290463863,3.0246472358703613,0.004201406978499592
entropy,0.9,3,0.9001182317733765,0.0,0.476909597714742,0.002952666215557217,0.5230904022852579,0.002952666215557217,1523.0,0.0,1692.0,0.0,726.3333333333334,4.496912521077347,3.1509766578674316,0.008034243068030055
entropy,0.95,3,0.9497635960578918,0.0,0.4945032099882762,0.003104467169018091,0.5054967800776163,0.0031044937190779385,1607.0,0.0,1692.0,0.0,794.6666666666666,4.988876515698588,3.241318464279175,0.003493046037942854
entropy,1.0,3,1.0,0.0,0.5104412833849589,0.004457731677502226,0.4895587166150411,0.004457731677502226,1692.0,0.0,1692.0,0.0,863.6666666666666,7.542472332656507,3.4878146648406982,0.011653262799969805
least_confidence,0.1,3,0.09988179802894592,0.0,0.03155818519492944,0.007379994112244065,0.9684418241182963,0.007379986645056953,169.0,0.0,1692.0,0.0,5.333333333333333,1.247219128924647,0.12109007438023885,0.010499615099029176
least_confidence,0.2,3,0.19976359605789185,0.0,0.111439843972524,0.010057237586995699,0.888560156027476,0.010057244892900077,338.0,0.0,1692.0,0.0,37.666666666666664,3.39934634239519,0.301662802696228,0.01599679159348967
least_confidence,0.3,3,0.30023640394210815,0.0,0.18307086328665415,0.01811309429817662,0.8169291416803995,0.018113108333291637,508.0,0.0,1692.0,0.0,93.0,9.201449161228174,0.4538886745770772,0.016327143482575125
least_confidence,0.5,3,0.5,0.0,0.30220646659533185,0.0024288437913580134,0.6977935234705607,0.0024288454029071016,846.0,0.0,1692.0,0.0,255.66666666666666,2.0548046676563256,0.6649244825045267,0.006534174708118746
least_confidence,0.6,3,0.5998817682266235,0.0,0.35172412792841595,0.0036863612799323754,0.648275891939799,0.003686374554938996,1015.0,0.0,1692.0,0.0,357.0,3.7416573867739413,0.7316046555836996,0.001108488615506557
least_confidence,0.7,3,0.6997635960578918,0.0,0.39695946375528973,0.004777752698245444,0.6030405561129252,0.00477773864929594,1184.0,0.0,1692.0,0.0,470.0,5.656854249492381,0.7810763716697693,0.0010686324466447428
least_confidence,0.8,3,0.8002364039421082,0.0,0.44017725189526874,0.001595446850146192,0.5598227580388387,0.0015954560474751001,1354.0,0.0,1692.0,0.0,596.0,2.160246899469287,0.8255662322044373,0.0013010292373461644
least_confidence,0.9,3,0.9001182317733765,0.0,0.4738454818725586,0.004981314971112049,0.5261544982592264,0.004981328938458846,1523.0,0.0,1692.0,0.0,721.6666666666666,7.586537784494028,0.862150768438975,0.0010681908022460304
least_confidence,0.95,3,0.9497635960578918,0.0,0.49118439356486004,0.0032665467542590853,0.50881560643514,0.0032665467542590853,1607.0,0.0,1692.0,0.0,789.3333333333334,5.2493385826745405,0.8815967837969462,0.0003942393240295553
least_confidence,1.0,3,1.0,0.0,0.5104412833849589,0.004457731677502226,0.4895587166150411,0.004457731677502226,1692.0,0.0,1692.0,0.0,863.6666666666666,7.542472332656507,0.9306159218152364,0.005425652965118831
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.03155818519492944,0.007379994112244065,0.9684418241182963,0.007379986645056953,169.0,0.0,1692.0,0.0,5.333333333333333,1.247219128924647,0.15004879236221313,0.01286621900097418
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.10453648865222931,0.005028617088788986,0.8954635262489319,0.005028618549972515,338.0,0.0,1692.0,0.0,35.333333333333336,1.699673171197595,0.3871096968650818,0.019637817411744536
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.17454067866007486,0.01703510991188584,0.8254593213399252,0.017035129426912567,508.0,0.0,1692.0,0.0,88.66666666666667,8.65383665716478,0.572655200958252,0.021805523748937884
margin_uncertainty,0.5,3,0.5,0.0,0.2998423973719279,0.003653908394246621,0.7001576026280721,0.0036539051806959064,846.0,0.0,1692.0,0.0,253.66666666666666,3.0912061651652345,0.8182942271232605,0.0009624655740932062
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.3569786548614502,0.0033491042572281176,0.6430213650067648,0.0033491003607777946,1015.0,0.0,1692.0,0.0,362.3333333333333,3.39934634239519,0.880445679028829,0.003546155299395937
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.4065315326054891,0.0050831804280698995,0.5934684673945109,0.005083203536435854,1184.0,0.0,1692.0,0.0,481.3333333333333,6.018490028422596,0.9284709294637045,0.0012928646333554025
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.4453471302986145,0.006030253565185257,0.5546528697013855,0.0060302778986795905,1354.0,0.0,1692.0,0.0,603.0,8.16496580927726,0.9599496324857076,0.0011425900927016107
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.4782228072484334,0.0060257864800472285,0.5217772126197815,0.00602578936663861,1523.0,0.0,1692.0,0.0,728.3333333333334,9.177266598624136,0.9821092883745829,0.0006453655386899342
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.49305124084154767,0.0059542441576079875,0.5069487492243449,0.005954249002609071,1607.0,0.0,1692.0,0.0,792.3333333333334,9.568466729604882,0.9918445547421774,0.0004922391295141606
margin_uncertainty,1.0,3,1.0,0.0,0.5104412833849589,0.004457731677502226,0.4895587166150411,0.004457731677502226,1692.0,0.0,1692.0,0.0,863.6666666666666,7.542472332656507,0.9998855392138163,0.00010500787100697013
