score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.029585798581441242,0.008368126819055102,0.9704142014185587,0.008368116282342974,169.0,0.0,1692.0,0.0,5.0,1.4142135623730951,0.23602607349554697,0.03331576904660299
entropy,0.2,3,0.19976359605789185,0.0,0.12130177269379298,0.012782526773852604,0.8786982099215189,0.012782521025609271,338.0,0.0,1692.0,0.0,41.0,4.320493798938574,0.6902250448862711,0.06035772740718242
entropy,0.3,3,0.30023640394210815,0.0,0.18569553891817728,0.017704382607611563,0.8143044511477152,0.01770438776218097,508.0,0.0,1692.0,0.0,94.33333333333333,8.993825042154693,1.1593341032663982,0.08094752906938592
entropy,0.5,3,0.5,0.0,0.30969266096750897,0.003479808926528321,0.6903073191642761,0.0034798190498929703,846.0,0.0,1692.0,0.0,262.0,2.943920288775949,1.92980961004893,0.08976868905896322
entropy,0.6,3,0.5998817682266235,0.0,0.36190476020177204,0.00122878001331338,0.6380952397982279,0.001228772048608861,1015.0,0.0,1692.0,0.0,367.3333333333333,1.247219128924647,2.2172751426696777,0.10590905168156559
entropy,0.7,3,0.6997635960578918,0.0,0.4031531512737274,0.0017354722549143083,0.59684685866038,0.0017354835355693182,1184.0,0.0,1692.0,0.0,477.3333333333333,2.0548046676563256,2.4699196815490723,0.09139445797087735
entropy,0.8,3,0.8002364039421082,0.0,0.43796159823735553,0.004348479711334543,0.5620383818944296,0.004348476336913518,1354.0,0.0,1692.0,0.0,593.0,5.887840577551898,2.662261883417765,0.0805981939780916
entropy,0.9,3,0.9001182317733765,0.0,0.4753775397936503,0.0041871604491673705,0.5246224602063497,0.00418718070052148,1523.0,0.0,1692.0,0.0,724.0,6.377042156569663,2.860281546910604,0.06154065976755777
entropy,0.95,3,0.9497635960578918,0.0,0.4938809374968211,0.003104467169018091,0.5061190525690714,0.0031044937190779385,1607.0,0.0,1692.0,0.0,793.6666666666666,4.988876515698588,2.984583536783854,0.053086110702281544
entropy,1.0,3,1.0,0.0,0.5104412833849589,0.004457731677502226,0.4895587166150411,0.004457731677502226,1692.0,0.0,1692.0,0.0,863.6666666666666,7.542472332656507,3.312588612238566,0.06753910802116943
least_confidence,0.1,3,0.09988179802894592,0.0,0.03155818519492944,0.007379994112244065,0.9684418241182963,0.007379986645056953,169.0,0.0,1692.0,0.0,5.333333333333333,1.247219128924647,0.03479882081349691,0.0046884258211614465
least_confidence,0.2,3,0.19976359605789185,0.0,0.11045364787181218,0.005578753554194985,0.8895463744799296,0.005578753554194985,338.0,0.0,1692.0,0.0,37.333333333333336,1.8856180831641267,0.1420892874399821,0.016077486063033858
least_confidence,0.3,3,0.30023640394210815,0.0,0.17716534932454428,0.01825515277690167,0.8228346506754557,0.018255173665737985,508.0,0.0,1692.0,0.0,90.0,9.273618495495704,0.27527711788813275,0.01690320561566819
least_confidence,0.5,3,0.5,0.0,0.2994483808676402,0.004018145033873595,0.7005516290664673,0.0040181489303737885,846.0,0.0,1692.0,0.0,253.33333333333334,3.39934634239519,0.5284748872121176,0.018534541282090006
least_confidence,0.6,3,0.5998817682266235,0.0,0.3504105011622111,0.004430451435191384,0.6495894988377889,0.0044304492261974275,1015.0,0.0,1692.0,0.0,355.6666666666667,4.496912521077347,0.6182138919830322,0.02455627128011226
least_confidence,0.7,3,0.6997635960578918,0.0,0.3975225289662679,0.004694072896707841,0.602477490901947,0.004694059193122946,1184.0,0.0,1692.0,0.0,470.6666666666667,5.557777333511022,0.6938058733940125,0.01778945837285342
least_confidence,0.8,3,0.8002364039421082,0.0,0.43943870067596436,0.0015954514487554186,0.5605612794558207,0.001595446850146192,1354.0,0.0,1692.0,0.0,595.0,2.160246899469287,0.7592799862225851,0.014951519413987069
least_confidence,0.9,3,0.9001182317733765,0.0,0.4727511405944824,0.004673705115532947,0.5272488395373026,0.004673719071747708,1523.0,0.0,1692.0,0.0,720.0,7.118052168020874,0.8152921001116434,0.008494377816061183
least_confidence,0.95,3,0.9497635960578918,0.0,0.4909769694010417,0.0035566113414592167,0.5090230305989584,0.0035566113414592167,1607.0,0.0,1692.0,0.0,789.0,5.715476066494082,0.8452630837758383,0.007356547015018534
least_confidence,1.0,3,1.0,0.0,0.5104412833849589,0.004457731677502226,0.4895587166150411,0.004457731677502226,1692.0,0.0,1692.0,0.0,863.6666666666666,7.542472332656507,0.9151116212209066,0.00934875685477193
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.03155818581581116,0.011157503596152593,0.9684418042500814,0.01115750710838997,169.0,0.0,1692.0,0.0,5.333333333333333,1.8856180831641267,0.04721510410308838,0.008823286985049231
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.10453649113575618,0.009762815207603848,0.8954635262489319,0.009762811695366472,338.0,0.0,1692.0,0.0,35.333333333333336,3.2998316455372216,0.19321648279825845,0.018199451605062197
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.1725721756617228,0.015444359145907091,0.8274278243382772,0.01544437877169018,508.0,0.0,1692.0,0.0,87.66666666666667,7.84573486395988,0.37388787666956586,0.02206420811844322
margin_uncertainty,0.5,3,0.5,0.0,0.2990543742974599,0.004206889224012152,0.7009456157684326,0.004206883641565201,846.0,0.0,1692.0,0.0,253.0,3.559026084010437,0.697500467300415,0.023788138555503376
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.3569786449273427,0.0020244412541690284,0.6430213451385498,0.0020244299735226803,1015.0,0.0,1692.0,0.0,362.3333333333333,2.0548046676563256,0.8021483023961385,0.010513796679507465
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.4068130652109782,0.0053564996378219955,0.5931869347890218,0.00535652313344759,1184.0,0.0,1692.0,0.0,481.6666666666667,6.342099196813483,0.8785589138666788,0.009248147237128246
