bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0005408328826392645,0,11.236119270324707,0.0,11.236119270324707,0.006076862774648301
2,0.13333334028720856,0.20000001788139343,1,0.0005408328826392645,0,15.428180992603302,0.0,15.428180992603302,0.008344067600109953
3,0.20000001788139343,0.2666666805744171,9,0.0048674959437533805,0,24.141232669353485,0.0,24.141232669353485,0.11750735209528468
4,0.2666666805744171,0.3333333432674408,39,0.021092482422931314,12,30.45637309551239,30.769231915473938,0.31285881996154785,0.00659896916089798
5,0.3333333432674408,0.40000003576278687,39,0.021092482422931314,9,37.02568709850311,23.076923191547394,13.948763906955719,0.29421405752908225
6,0.40000003576278687,0.46666669845581055,76,0.0411032990805841,34,43.03612411022186,44.736841320991516,1.7007172107696533,0.06990508816576184
7,0.46666669845581055,0.5333333015441895,87,0.04705246078961601,40,50.2960205078125,45.97701132297516,4.319009184837341,0.2032200103195504
8,0.5333333015441895,0.5999999642372131,123,0.06652244456462952,62,56.80491328239441,50.406503677368164,6.398409605026245,0.42563784825215145
9,0.5999999642372131,0.6666666269302368,98,0.05300162249864792,54,63.385748863220215,55.10203838348389,8.283710479736328,0.4390500957350785
10,0.6666666269302368,0.7333333492279053,95,0.051379123850730124,61,70.04872560501099,64.21052813529968,5.838197469711304,0.2999614708613163
11,0.7333333492279053,0.800000011920929,84,0.04542996214169821,39,76.7643690109253,46.42857015132904,30.335798859596252,1.3781541937296296
12,0.800000011920929,0.8666666746139526,125,0.06760411032990805,84,83.41370820999146,67.1999990940094,16.213709115982056,1.096113379933887
13,0.8666666746139526,0.9333333373069763,162,0.08761492698756085,142,90.53029417991638,87.65432238578796,2.875971794128418,0.2519780587608457
14,0.9333333373069763,1.0,910,0.4921579232017307,894,98.40698838233948,98.24175834655762,0.16523003578186035,0.08131927126094804
