bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.002364066193853428,0,9.560152143239975,0.0,9.560152143239975,0.02260083248992902
1,0.10000000149011612,0.20000000298023224,106,0.06264775413711583,21,16.385002434253693,19.811320304870605,3.426317870616913,0.2146511195540146
2,0.20000000298023224,0.30000001192092896,213,0.12588652482269502,62,25.21466314792633,29.10798192024231,3.893318772315979,0.49011637027382
3,0.30000001192092896,0.4000000059604645,248,0.14657210401891252,91,34.9739670753479,36.693549156188965,1.7195820808410645,0.25204276362209455
4,0.4000000059604645,0.5,195,0.11524822695035461,84,44.59068477153778,43.07692348957062,1.513761281967163,0.17445830377281135
5,0.5,0.6000000238418579,169,0.09988179669030733,95,54.99633550643921,56.21301531791687,1.2166798114776611,0.12152416556721321
6,0.6000000238418579,0.699999988079071,144,0.0851063829787234,94,65.10107517242432,65.27777910232544,0.17670392990112305,0.015038632332010471
7,0.699999988079071,0.800000011920929,149,0.08806146572104019,105,74.70062375068665,70.46979665756226,4.23082709312439,0.37257283503282157
8,0.800000011920929,0.8999999761581421,176,0.10401891252955082,147,85.0293755531311,83.52272510528564,1.506650447845459,0.15672014114704538
9,0.8999999761581421,1.0,288,0.1702127659574468,280,95.902419090271,97.22222089767456,1.3198018074035645,0.2246471161537982
