bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.947684407234192,0.0,9.947684407234192,0.005879246103566307
1,0.10000000149011612,0.20000000298023224,71,0.04196217494089834,13,16.621041297912598,18.309858441352844,1.6888171434402466,0.07086644041622783
2,0.20000000298023224,0.30000001192092896,170,0.10047281323877069,48,25.349071621894836,28.23529541492462,2.886223793029785,0.289987024122378
3,0.30000001192092896,0.4000000059604645,210,0.12411347517730496,64,35.19870340824127,30.476191639900208,4.7225117683410645,0.5861273471345293
4,0.4000000059604645,0.5,217,0.12825059101654845,85,44.84391808509827,39.17050659656525,5.67341148853302,0.7276183764844357
5,0.5,0.6000000238418579,156,0.09219858156028368,78,54.700857400894165,50.0,4.700857400894165,0.43341238447960384
6,0.6000000238418579,0.699999988079071,151,0.08924349881796691,92,64.85364437103271,60.92715263366699,3.9264917373657227,0.3504138607223547
7,0.699999988079071,0.800000011920929,156,0.09219858156028368,102,74.98085498809814,65.38461446762085,9.596240520477295,0.884759764299325
8,0.800000011920929,0.8999999761581421,184,0.10874704491725769,145,85.27215123176575,78.80434989929199,6.467801332473755,0.7033542820184225
9,0.8999999761581421,1.0,376,0.2222222222222222,352,96.37258052825928,93.6170220375061,2.755558490753174,0.612346331278483
