bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,17.775648832321167,0.0,0.0,0.0,17.775648832321167,0.0,0.009397646752482773,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,0.0,0.0,23.916804790496826,0.0,0.0,0.0,23.916804790496826,0.0,0.0632217943179932,0.0
4,0.2666666805744171,0.3333333432674408,36.0,0.0,0.00951625693893735,0.0,10.0,0.0,30.866971611976624,0.0,27.77777910232544,0.0,3.089192509651184,0.0,0.02939754965568137,0.0
5,0.3333333432674408,0.40000003576278687,44.0,0.0,0.011630980703145652,0.0,12.0,0.0,37.26454675197601,0.0,27.272728085517883,0.0,9.99181866645813,0.0,0.11621465009890503,0.0
6,0.40000003576278687,0.46666669845581055,76.0,0.0,0.020089875759978854,0.0,29.0,0.0,43.49505305290222,0.0,38.15789520740509,0.0,5.337157845497131,0.0,0.10722283802743379,0.0
7,0.46666669845581055,0.5333333015441895,104.0,0.0,0.027491408934707903,0.0,47.0,0.0,50.553637742996216,0.0,45.192307233810425,0.0,5.361330509185791,0.0,0.14739052946215234,0.0
8,0.5333333015441895,0.5999999642372131,114.0,0.0,0.03013481363996828,0.0,52.0,0.0,56.50537610054016,0.0,45.614033937454224,0.0,10.891342163085938,0.0,0.32820856637372375,0.0
9,0.5999999642372131,0.6666666269302368,130.0,0.0,0.03436426116838488,0.0,66.0,0.0,63.08964490890503,0.0,50.76923370361328,0.0,12.320411205291748,0.0,0.4233818283605412,0.0
10,0.6666666269302368,0.7333333492279053,102.0,0.0,0.02696272799365583,0.0,58.0,0.0,70.18176913261414,0.0,56.86274766921997,0.0,13.319021463394165,0.0,0.3591171528591607,0.0
11,0.7333333492279053,0.800000011920929,148.0,0.0,0.039122389637853555,0.0,107.0,0.0,76.5337586402893,0.0,72.29729890823364,0.0,4.236459732055664,0.0,0.16574042832255836,0.0
12,0.800000011920929,0.8666666746139526,183.0,0.0,0.04837430610626487,0.0,133.0,0.0,83.55011940002441,0.0,72.67759442329407,0.0,10.872524976730347,0.0,0.5259508513723641,0.0
13,0.8666666746139526,0.9333333373069763,297.0,0.0,0.07850911974623315,0.0,255.0,0.0,90.33842086791992,0.0,85.85858345031738,0.0,4.479837417602539,0.0,0.3517080922622136,0.0
14,0.9333333373069763,1.0,2537.0,0.0,0.6706317737245572,0.0,2486.0,0.0,99.08512234687805,0.0,97.98974990844727,0.0,1.0953724384307861,0.0,0.7345915612738314,0.0
