bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.152809619903564,50.0,19.847190380096436,0.01610319706295857
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,34.882014989852905,0.0,34.882014989852905,0.028301837719961788
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,1,43.34837794303894,20.000000298023224,23.348377645015717,0.04735979238339902
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,8,51.24484300613403,50.0,1.2448430061340332,0.008080116875515023
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,8,56.785666942596436,61.538463830947876,4.75279688835144,0.025065460263111045
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,12,63.58465552330017,54.54545617103577,9.039199352264404,0.08067439584171071
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,14,70.15697956085205,66.66666865348816,3.4903109073638916,0.029734900225006786
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,17,76.74272060394287,62.962961196899414,13.779759407043457,0.15093448437735227
12,0.800000011920929,0.8666666746139526,37,0.015010141987829614,26,83.80975127220154,70.27027010917664,13.539481163024902,0.20322953469854824
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,59,90.32562971115112,85.50724387168884,4.81838583946228,0.1348757090965101
14,0.9333333373069763,1.0,2251,0.913184584178499,2235,99.57446455955505,99.28920269012451,0.285261869430542,0.26049674161791075
