bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.139146655797958,0.0,9.139146655797958,0.005401386912410141
1,0.10000000149011612,0.20000000298023224,61,0.03605200945626478,12,16.186024248600006,19.672131538391113,3.486107289791107,0.12568117297710257
2,0.20000000298023224,0.30000001192092896,161,0.09515366430260047,48,25.41513741016388,29.81366515159607,4.39852774143219,0.41853603213391405
3,0.30000001192092896,0.4000000059604645,199,0.11761229314420804,73,34.59080159664154,36.68341636657715,2.092614769935608,0.24611722175956618
4,0.4000000059604645,0.5,188,0.1111111111111111,70,44.953909516334534,37.23404109477997,7.719868421554565,0.8577631579505072
5,0.5,0.6000000238418579,165,0.0975177304964539,94,54.94624972343445,56.969696283340454,2.023446559906006,0.19732191630289064
6,0.6000000238418579,0.699999988079071,175,0.10342789598108747,105,64.92693424224854,60.00000238418579,4.926931858062744,0.5095821957216194
7,0.699999988079071,0.800000011920929,170,0.10047281323877069,133,75.10102391242981,78.23529243469238,3.1342685222625732,0.3149087758774453
8,0.800000011920929,0.8999999761581421,170,0.10047281323877069,144,85.39379239082336,84.70588326454163,0.6879091262817383,0.06911616517015101
9,0.8999999761581421,1.0,402,0.2375886524822695,387,96.14468812942505,96.2686538696289,0.12396574020385742,0.029452853169001588
