bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,125.0,24.711670657134185,0.07387706855791962,0.014605006298542663,19.333333333333332,1.699673171197595,11.405403912067413,0.18390228161854746,15.886564552783966,2.1594956223896262,4.481160640716553,1.9859334081099103,0.3023859189780704,0.07606701250648755
2,0.13333334028720856,0.20000001788139343,340.0,44.11349000022555,0.20094562647754136,0.026071802600606125,74.33333333333333,15.326085243430198,16.800077259540558,0.060696569421731926,21.681874493757885,2.355173349638229,4.881797234217326,2.3711089332777444,1.0187905082160604,0.5538021518850599
3,0.20000001788139343,0.2666666805744171,290.0,30.865298745786774,0.17139479905437352,0.018241902332025287,83.33333333333333,13.072447700751718,23.11635861794154,0.03426460972377995,28.5995215177536,1.7988008997120366,5.483162899812062,1.7936283176007042,0.9634769084981523,0.3933019288735479
4,0.2666666805744171,0.3333333432674408,218.33333333333334,21.51485275080657,0.12903861308116626,0.012715634013479065,83.0,8.524474568362947,29.799650112787884,0.19264340053516463,38.71347804864248,7.364762371728601,9.074226021766663,7.27827459200023,1.081014917157972,0.8136564195099156
5,0.3333333432674408,0.40000003576278687,144.0,21.64871050817269,0.0851063829787234,0.01279474616322263,71.33333333333333,8.178562764256865,36.613686879475914,0.24764564486803003,50.05241731802622,4.921879245759185,13.438730438550314,4.871871381822904,1.1025732637062329,0.37166478163652794
6,0.40000003576278687,0.46666669845581055,130.33333333333334,23.83741223837483,0.07702915681639086,0.014088305105422479,70.0,10.708252269472673,43.29438408215841,0.16495584717096468,54.20289834340414,5.9437958385175405,10.908514261245728,6.101076073364838,0.8018115856827855,0.38195717197035367
7,0.46666669845581055,0.5333333015441895,94.33333333333333,7.039570693980958,0.055752561071710005,0.004160502774220422,55.666666666666664,2.8674417556808756,49.67227975527445,0.056798696855070684,59.57516431808472,7.57563969720675,9.902884562810263,7.6276404770249675,0.5204244080117784,0.3761990349529436
8,0.5333333015441895,0.5999999642372131,84.0,11.775681155103795,0.04964539007092199,0.0069596224320944405,55.666666666666664,8.013876853447538,56.66990876197815,0.15751738010780325,66.71308676401775,7.161217039403978,10.04317800203959,7.028458379833755,0.47647744487645216,0.32465460747594127
9,0.5999999642372131,0.6666666269302368,65.66666666666667,13.474255287605157,0.03881008668242711,0.007963507853194537,49.333333333333336,5.734883511361751,62.983926137288414,0.23023705659535515,76.58818165461223,7.136548888476119,13.604255517323812,7.130709156883158,0.4714647177357294,0.16162639472487117
10,0.6666666269302368,0.7333333492279053,46.0,10.424330514074594,0.027186761229314422,0.00616095184046962,35.333333333333336,4.0276819911981905,69.78000998497009,0.49997592221426296,78.83536418279012,9.543838286887063,10.446284214655558,8.572117833646471,0.23743210109413093,0.1629396916675659
11,0.7333333492279053,0.800000011920929,51.333333333333336,13.474255287605157,0.030338849487785657,0.00796350785319454,40.666666666666664,7.408703590297622,76.6977032025655,0.11687557964517631,80.99439740180969,6.809346181785751,7.49558409055074,3.1507420701437163,0.20444128718124402,0.030707960519541472
12,0.800000011920929,0.8666666746139526,49.666666666666664,5.9066817155564495,0.029353821907013397,0.0034909466403997935,44.666666666666664,4.109609335312651,83.38550527890523,0.22238389797361047,90.24931987126668,3.9742006148048117,6.86381459236145,4.166853678853611,0.19144908098652197,0.1076543965150557
13,0.8666666746139526,0.9333333373069763,33.333333333333336,6.847546194724712,0.019700551615445233,0.004047013117449593,31.666666666666668,7.586537784494028,89.65587019920349,0.17471807578904097,94.46290135383606,6.258635582317764,7.59885311126709,2.5977668156334186,0.1518191915031866,0.05935988128553632
14,0.9333333373069763,1.0,20.0,8.524474568362947,0.01182033096926714,0.005038105536857534,19.0,7.874007874011811,95.8602249622345,1.1610616903882525,95.35256425539653,3.338568234971294,3.8318991661071777,0.9117250586826796,0.0454499108101835,0.020338843316031918
