bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,10,0.00591016548463357,0,16.540075838565826,0.0,16.540075838565826,0.09775458533431339
3,0.20000001788139343,0.2666666805744171,39,0.02304964539007092,7,22.66622930765152,17.94871836900711,4.717510938644409,0.10873695425953425
4,0.2666666805744171,0.3333333432674408,70,0.041371158392434985,25,30.563262104988098,35.71428656578064,5.1510244607925415,0.21310384885075526
5,0.3333333432674408,0.40000003576278687,81,0.047872340425531915,28,36.666908860206604,34.567901492118835,2.0990073680877686,0.10048439528079743
6,0.40000003576278687,0.46666669845581055,96,0.05673758865248227,29,43.52661669254303,30.20833432674408,13.31828236579895,0.7556472264283092
7,0.46666669845581055,0.5333333015441895,117,0.06914893617021277,59,50.05089044570923,50.427353382110596,0.3764629364013672,0.02603201155966901
8,0.5333333015441895,0.5999999642372131,82,0.04846335697399527,49,56.65076971054077,59.75610017776489,3.105330467224121,0.1504947389553061
9,0.5999999642372131,0.6666666269302368,103,0.060874704491725766,63,63.43768835067749,61.16504669189453,2.272641658782959,0.1383463893939981
10,0.6666666269302368,0.7333333492279053,101,0.05969267139479906,65,70.04395127296448,64.35643434524536,5.687516927719116,0.3395030790186943
11,0.7333333492279053,0.800000011920929,105,0.06205673758865248,74,76.50755643844604,70.47619223594666,6.03136420249939,0.37428678561609685
12,0.800000011920929,0.8666666746139526,132,0.07801418439716312,98,83.23516845703125,74.24242496490479,8.992743492126465,0.7015615490311427
13,0.8666666746139526,0.9333333373069763,157,0.09278959810874704,136,90.26328921318054,86.62420511245728,3.6390841007232666,0.33766915119004304
14,0.9333333373069763,1.0,599,0.3540189125295508,575,98.08185696601868,95.99332213401794,2.0885348320007324,0.7393808300049874
