bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001034126163391934,0,15.737815201282501,0.0,15.737815201282501,0.016274886454273527
3,0.20000001788139343,0.2666666805744171,6,0.0031023784901758012,0,25.787952542304993,0.0,25.787952542304993,0.08000398927292138
4,0.2666666805744171,0.3333333432674408,20,0.010341261633919338,5,30.358225107192993,25.0,5.358225107192993,0.05541080772691823
5,0.3333333432674408,0.40000003576278687,33,0.017063081695966906,14,37.23980784416199,42.424243688583374,5.184435844421387,0.0884624523608613
6,0.40000003576278687,0.46666669845581055,41,0.021199586349534644,13,43.13812851905823,31.707316637039185,11.430811882019043,0.24232848353814931
7,0.46666669845581055,0.5333333015441895,71,0.03671147880041365,41,50.25864839553833,57.7464759349823,7.48782753944397,0.2748892219754508
8,0.5333333015441895,0.5999999642372131,85,0.04395036194415719,44,56.92840814590454,51.76470875740051,5.163699388504028,0.2269464570955752
9,0.5999999642372131,0.6666666269302368,84,0.04343329886246122,57,63.33911418914795,67.85714030265808,4.518026113510132,0.1962327784564897
10,0.6666666269302368,0.7333333492279053,80,0.04136504653567735,63,70.1276957988739,78.75000238418579,8.62230658531189,0.3566621131463036
11,0.7333333492279053,0.800000011920929,102,0.052740434332988625,77,76.98035836219788,75.49019455909729,1.490163803100586,0.07859188620282305
12,0.800000011920929,0.8666666746139526,113,0.05842812823164426,99,83.91087055206299,87.61062026023865,3.699749708175659,0.21616945037427585
13,0.8666666746139526,0.9333333373069763,161,0.08324715615305067,149,89.99142050743103,92.54658222198486,2.555161714553833,0.21270994624775963
14,0.9333333373069763,1.0,1136,0.5873836608066184,1126,98.81294369697571,99.11971688270569,0.30677318572998047,0.1801935568713846
