bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.79193043708801,0.0,32.79193043708801,0.008937566213433636
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,4,37.77848482131958,40.00000059604645,2.2215157747268677,0.006054826314327794
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,4,43.929874897003174,44.44444477558136,0.514569878578186,0.0012622319180168096
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,17,50.50581097602844,44.736841320991516,5.768969655036926,0.05974948130046421
8,0.5333333015441895,0.5999999642372131,70,0.019078768056691196,36,56.727153062820435,51.428574323654175,5.29857873916626,0.10109035479466835
9,0.5999999642372131,0.6666666269302368,58,0.015808122104115564,29,63.33319544792175,50.0,13.333195447921753,0.21077278167878488
10,0.6666666269302368,0.7333333492279053,79,0.02153175252112292,56,69.9885606765747,70.88607549667358,0.897514820098877,0.019325066990409177
11,0.7333333492279053,0.800000011920929,74,0.02016898337421641,57,77.14458703994751,77.027028799057,0.11755824089050293,0.0023710302060226812
12,0.800000011920929,0.8666666746139526,92,0.025074952303079857,74,83.48446488380432,80.4347813129425,3.0496835708618164,0.07647067007884631
13,0.8666666746139526,0.9333333373069763,199,0.05423821204687926,176,90.23329615592957,88.44221234321594,1.791083812713623,0.09714518362769446
14,0.9333333373069763,1.0,3039,0.8282910874897792,2999,99.24413561820984,98.68378043174744,0.5603551864624023,0.46413720677548126
