bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,2,30.03603219985962,100.0,69.96396780014038,0.05676589679524575
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,37.72432506084442,0.0,37.72432506084442,0.015303985825900373
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,43.14822554588318,50.0,6.851774454116821,0.011118498099986728
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,5,50.682663917541504,55.55555820465088,4.872894287109375,0.017791500439750252
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,9,55.533599853515625,50.0,5.533599853515625,0.04040762570518509
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,13,64.14687037467957,61.90476417541504,2.2421061992645264,0.0191011075799412
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,14,70.59480547904968,58.33333134651184,12.261474132537842,0.11938149256831976
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,14,76.06145739555359,58.33333134651184,17.728126049041748,0.17260650108600484
12,0.800000011920929,0.8666666746139526,37,0.015010141987829614,25,83.75686407089233,67.56756901741028,16.189295053482056,0.24300361743563328
13,0.8666666746139526,0.9333333373069763,70,0.028397565922920892,63,90.65229296684265,89.99999761581421,0.6522953510284424,0.018523600232045016
14,0.9333333373069763,1.0,2255,0.9148073022312373,2236,99.57008361816406,99.15742874145508,0.4126548767089844,0.3774996945147098
