bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,1.6666666666666667,0.4714045207910317,18.70199888944626,0.5288133820325697,88.88888955116272,15.713483089771088,70.18689066171646,15.877854783526825,0.052478038192681965,0.01435281677586841
2,0.20000000298023224,0.30000001192092896,4.333333333333333,0.4714045207910317,0.001757944557133198,0.0001912391565075179,1.0,0.0,25.780120491981506,1.0592133481610095,23.333333432674408,2.3570224634656634,2.4467870593070984,1.3383901041175115,0.004553847856179858,0.0029888836320878
3,0.30000001192092896,0.4000000059604645,13.0,2.449489742783178,0.005273833671399594,0.000993707806402912,5.333333333333333,1.247219128924647,36.41743163267771,0.0725928343295616,41.69871906439463,9.302716684446539,8.658530314763388,6.206925598731145,0.046291245730685736,0.03300659509622618
4,0.4000000059604645,0.5,20.666666666666668,1.247219128924647,0.008384043272481406,0.000505971249056652,8.666666666666666,1.699673171197595,46.290179093678795,0.694111102024651,41.86223248640696,7.440424660740496,7.9382628202438354,1.9743599625827206,0.06665779498076423,0.018032950568339697
5,0.5,0.6000000238418579,62.0,4.898979485566356,0.02515212981744422,0.001987415612805824,30.0,3.559026084010437,54.8437237739563,0.3385213333985554,49.044458071390785,8.829121102670962,7.044843832651774,7.523025888091566,0.19002395840090944,0.2105619217386317
6,0.6000000238418579,0.699999988079071,70.33333333333333,6.847546194724712,0.028532792427315753,0.0027779092067848734,42.666666666666664,5.734883511361751,64.70772226651509,0.30683869799652097,60.5536142985026,4.335296092310382,4.284598429997762,4.179409323638054,0.11967734842384241,0.11016877677369291
7,0.699999988079071,0.800000011920929,83.66666666666667,8.576453553512405,0.03394185260311021,0.0034792915024391092,61.666666666666664,6.128258770283412,75.51251848538716,0.15142880550932025,73.72879187266032,0.23894626001257865,1.7837266127268474,0.299218748742842,0.06154990663715437,0.015896246010835974
8,0.800000011920929,0.8999999761581421,126.66666666666667,11.08552609887726,0.05138607167004733,0.004497170831187529,109.66666666666667,14.383632673594278,85.69218715031941,0.08502160253602692,86.29687825838725,5.454400332259889,5.042284727096558,2.0590466339776823,0.25041478158977887,0.09082681344779492
9,0.8999999761581421,1.0,2082.3333333333335,19.189117286165672,0.8447599729546992,0.007784631759093573,2065.3333333333335,17.55625877635159,98.83334636688232,0.14501836556615452,99.18426076571147,0.07090267411933127,0.35091439882914227,0.2157273010199896,0.29476454727064527,0.17936995804504363
