bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,1,31.827312707901,100.0,68.172687292099,0.03812790117007774
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,0,35.96964478492737,0.0,35.96964478492737,0.04023450199656305
6,0.40000003576278687,0.46666669845581055,8,0.0044742729306487695,3,44.396525621414185,37.5,6.896525621414185,0.03085693790341917
7,0.46666669845581055,0.5333333015441895,20,0.011185682326621925,11,51.29147171974182,55.000001192092896,3.708529472351074,0.04148243257663394
8,0.5333333015441895,0.5999999642372131,21,0.01174496644295302,12,56.39079213142395,57.14285969734192,0.7520675659179688,0.008833008324539902
9,0.5999999642372131,0.6666666269302368,26,0.0145413870246085,21,63.77878785133362,80.7692289352417,16.99044108390808,0.24706457951991614
10,0.6666666269302368,0.7333333492279053,49,0.027404921700223715,42,70.62721252441406,85.71428656578064,15.087074041366577,0.4134600827891288
11,0.7333333492279053,0.800000011920929,57,0.031879194630872486,54,77.16618180274963,94.73684430122375,17.57066249847412,0.5601385695822287
12,0.800000011920929,0.8666666746139526,56,0.03131991051454139,53,83.5872232913971,94.64285969734192,11.055636405944824,0.3462615429154979
13,0.8666666746139526,0.9333333373069763,137,0.07662192393736018,135,90.55118560791016,98.5401451587677,7.988959550857544,0.6121294510444539
14,0.9333333373069763,1.0,1411,0.7891498881431768,1408,98.96728992462158,99.7873842716217,0.8200943470001221,0.647177362201998
