bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,10.333333333333334,3.2998316455372216,0.0012850806284458816,0.0004103757798205723,1.0,0.816496580927726,16.591075559457142,0.49093024358282056,7.792208095391591,5.903975014595393,8.798867464065552,5.72588189515505,0.008962587456706547,0.0037425117775168352
2,0.20000000298023224,0.30000001192092896,71.0,5.715476066494082,0.008829747543837831,0.0007107917008449302,16.333333333333332,0.9428090415820634,26.118550697962444,0.6356045619167908,23.111795385678608,1.8837848902807925,3.006755312283834,1.9121190105464307,0.02713768479638554,0.01711409173296075
3,0.30000001192092896,0.4000000059604645,230.33333333333334,9.46337971105226,0.02864486175019691,0.0011768908980291327,81.0,5.354126134736337,35.540375113487244,0.1131080525282582,35.319493214289345,3.7570952982077177,3.033990661303202,2.0324837049972877,0.08684497060840198,0.05888824217946543
4,0.4000000059604645,0.5,375.3333333333333,4.9216076867444665,0.04667744476226009,0.0006120641321657087,181.66666666666666,2.0548046676563256,45.55008113384247,0.20250134781548007,48.413302501042686,1.0282960823635674,2.863221367200216,1.1502573408723056,0.13298495689128478,0.051629918763294765
5,0.5,0.6000000238418579,554.3333333333334,10.624918300339484,0.06893835758404841,0.001321342905153523,327.0,8.640987597877148,54.93569374084473,0.13080212474520847,58.98381074269613,0.649319148025576,4.048117001851399,0.5868191545260365,0.279309600066601,0.042833957002847256
6,0.6000000238418579,0.699999988079071,577.3333333333334,10.873004286866728,0.07179869833768603,0.0013521955337478827,419.6666666666667,7.363574011458174,65.05025426546733,0.013225755679830682,72.69547979036967,0.6717031376250079,7.645225524902344,0.6600243291579412,0.5485757920386527,0.04491614185327008
7,0.699999988079071,0.800000011920929,680.3333333333334,7.408703590297622,0.084608050408324,0.0009213659483021517,548.3333333333334,3.681787005729087,75.16251007715861,0.032605399240302535,80.60196439425151,0.44618259505265245,5.4394543170928955,0.4285070458982687,0.4598917808124726,0.031982698445318904
8,0.800000011920929,0.8999999761581421,1028.3333333333333,9.46337971105226,0.12788624963727563,0.0011768908980291407,937.3333333333334,3.858612300930075,85.41364669799805,0.054391590159010246,91.1550521850586,0.472125532326183,5.741405487060547,0.5264569778726197,0.7336307668035582,0.060174561587728596
9,0.8999999761581421,1.0,4513.666666666667,9.46337971105226,0.5613315093479252,0.001176890898029131,4449.666666666667,6.944222218666553,97.51508633295695,0.00784607454538533,98.58219822247823,0.05985201373815378,1.067111889521281,0.06521751684528154,0.5989365090344599,0.035570916803687305
