bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,11,0.002907745175786413,0,18.238505721092224,0.0,18.238505721092224,0.05303292702405881
3,0.20000001788139343,0.2666666805744171,52,0.013745704467353952,8,23.891624808311462,15.384615957736969,8.507008850574493,0.11693482956116141
4,0.2666666805744171,0.3333333432674408,83,0.021940259053661114,21,30.514943599700928,25.30120611190796,5.213737487792969,0.11439075111996204
5,0.3333333432674408,0.40000003576278687,126,0.03330689928628073,35,36.690133810043335,27.77777910232544,8.912354707717896,0.2968429006535699
6,0.40000003576278687,0.46666669845581055,144,0.0380650277557494,52,43.11822056770325,36.11111044883728,7.007110118865967,0.26672584116222553
7,0.46666669845581055,0.5333333015441895,174,0.045995241871530534,73,49.995458126068115,41.95402264595032,8.041435480117798,0.3698677699023254
8,0.5333333015441895,0.5999999642372131,190,0.050224689399947134,92,56.74347281455994,48.42105209827423,8.322420716285706,0.4179909955311351
9,0.5999999642372131,0.6666666269302368,226,0.059740946338884486,132,63.41490149497986,58.40708017349243,5.007821321487427,0.29917198484170193
10,0.6666666269302368,0.7333333492279053,193,0.051017710811525244,119,70.00060677528381,61.65803074836731,8.342576026916504,0.42561913116438943
11,0.7333333492279053,0.800000011920929,205,0.0541897964578377,162,76.54125094413757,79.0243923664093,2.4831414222717285,0.13456092824893057
12,0.800000011920929,0.8666666746139526,285,0.0753370340999207,230,83.47263932228088,80.70175647735596,2.7708828449249268,0.20875009537499448
13,0.8666666746139526,0.9333333373069763,367,0.09701295268305578,325,90.32129049301147,88.55586051940918,1.765429973602295,0.17126957449432784
14,0.9333333373069763,1.0,1727,0.4565159925984668,1698,98.44161868095398,98.32078814506531,0.12083053588867188,0.05516107202742171
