bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.3333333333333333,0.4714045207910317,6.486388047536214,9.173137947640454,33.333333333333336,47.14045207910317,26.84694528579712,37.967314131462714,0.010891255694035344,0.015402561513777979
2,0.20000000298023224,0.30000001192092896,4.333333333333333,2.494438257849294,0.001757944557133198,0.001011942498113304,0.3333333333333333,0.4714045207910317,27.317342162132263,0.4436799413560085,4.761904974778493,6.734350598063656,22.55543718735377,6.576730239455786,0.03490144997694107,0.01862048783787231
3,0.30000001192092896,0.4000000059604645,10.0,2.449489742783178,0.004056795131845842,0.000993707806402912,2.6666666666666665,0.9428090415820634,35.05671421686808,0.6776680462534571,26.44688735405604,4.646098579535556,8.609826862812042,4.586802182247443,0.03470972029239121,0.019260574106243707
4,0.4000000059604645,0.5,15.666666666666666,1.699673171197595,0.006355645706558485,0.0006895225846643387,8.333333333333334,1.8856180831641267,45.43651342391968,0.5291320765093529,54.70899442831675,17.16945381497435,14.112101991971334,13.74431448320912,0.08431805115120083,0.07604678933863064
5,0.5,0.6000000238418579,49.0,1.632993161855452,0.019878296146044624,0.0006624718709352747,27.0,3.7416573867739413,54.734647274017334,0.5075666549488317,54.914164543151855,5.787727278379358,5.635460217793782,2.7967361157606434,0.11269654673124344,0.0580081833920862
6,0.6000000238418579,0.699999988079071,52.0,3.7416573867739413,0.021095334685598377,0.001517913747169956,32.666666666666664,2.0548046676563256,65.06420969963074,0.6808158344846272,62.869797150293984,1.3733139178145457,2.1944125493367515,0.695400170807248,0.04675847521660052,0.016804985457790994
7,0.699999988079071,0.800000011920929,68.66666666666667,7.408703590297622,0.027856659905341447,0.003005559265840821,51.666666666666664,4.496912521077347,75.47687888145447,0.18201722006797877,75.4320462544759,2.5517371563527407,2.5674680868784585,0.8650054708733546,0.07008752361836668,0.01914708287479298
8,0.800000011920929,0.8999999761581421,116.66666666666667,14.055445761538676,0.04732927653820149,0.005702006394133337,97.33333333333333,16.35712552851373,85.69718798001607,0.10784872906303938,82.97600944836934,3.7669497951259037,4.3880462646484375,1.5092823460193183,0.19934687846572596,0.04937294913068828
9,0.8999999761581421,1.0,2148.3333333333335,22.808380526074668,0.8715348208248817,0.00925289270834672,2123.6666666666665,19.258475767539053,99.12130832672119,0.14798960214762746,98.85349869728088,0.17792083569841557,0.3946959972381592,0.14504350492176246,0.3452095814537889,0.12880239947246366
