bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,9.494883567094803,0.0,9.494883567094803,0.002509881989715782
1,0.10000000149011612,0.20000000298023224,56,0.014803066349458101,8,15.963958203792572,14.28571492433548,1.6782432794570923,0.024843146616335493
2,0.20000000298023224,0.30000001192092896,205,0.0541897964578377,49,25.72939693927765,23.902438580989838,1.8269583582878113,0.09900250157256181
3,0.30000001192092896,0.4000000059604645,239,0.06317737245572297,71,35.30592918395996,29.707112908363342,5.598816275596619,0.3537185011545313
4,0.4000000059604645,0.5,305,0.08062384351044145,124,45.26726007461548,40.65573811531067,4.61152195930481,0.3717986247919553
5,0.5,0.6000000238418579,285,0.0753370340999207,130,54.80425953865051,45.614033937454224,9.190225601196289,0.692364339503289
6,0.6000000238418579,0.699999988079071,291,0.07692307692307693,179,64.96073007583618,61.51202917098999,3.4487009048461914,0.2652846849881686
7,0.699999988079071,0.800000011920929,309,0.0816812053925456,225,75.18147826194763,72.81553149223328,2.3659467697143555,0.19325338404486805
8,0.800000011920929,0.8999999761581421,406,0.10732223103357123,352,85.33546924591064,86.6995096206665,1.3640403747558594,0.14639185623866743
9,0.8999999761581421,1.0,1686,0.4456780333068993,1652,96.94840908050537,97.98339009284973,1.0349810123443604,0.4612683020916182
