bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.000528680941052075,0,9.551100432872772,0.0,9.551100432872772,0.005049484764934059
1,0.10000000149011612,0.20000000298023224,71,0.018768173407348664,10,16.293327510356903,14.084507524967194,2.2088199853897095,0.04145551651141141
2,0.20000000298023224,0.30000001192092896,212,0.05604017975151996,53,25.53080916404724,25.0,0.5308091640472412,0.029746640966961443
3,0.30000001192092896,0.4000000059604645,259,0.06846418186624373,83,35.197246074676514,32.04633295536041,3.150913119316101,0.21572468884559087
4,0.4000000059604645,0.5,310,0.08194554586307164,124,45.18821835517883,40.00000059604645,5.188217759132385,0.42515133632858565
5,0.5,0.6000000238418579,281,0.07427967221781655,141,54.75261211395264,50.177937746047974,4.574674367904663,0.3398053125512055
6,0.6000000238418579,0.699999988079071,301,0.0795664816283373,186,64.68796133995056,61.79401874542236,2.8939425945281982,0.23026083028099065
7,0.699999988079071,0.800000011920929,319,0.08432461009780598,246,75.17400979995728,77.11598873138428,1.941978931427002,0.16375661621073584
8,0.800000011920929,0.8999999761581421,425,0.11234469997356596,375,85.48024892807007,88.23529481887817,2.7550458908081055,0.3095148040162424
9,0.8999999761581421,1.0,1603,0.42373777425323816,1572,96.73593044281006,98.06612730026245,1.3301968574523926,0.5636546556955288
