bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,23,0.013593380614657211,3,17.48155504465103,13.04347813129425,4.438076913356781,0.060328468680381775
2,0.20000000298023224,0.30000001192092896,103,0.060874704491725766,24,25.810497999191284,23.30097109079361,2.5095269083976746,0.15276670896274258
3,0.30000001192092896,0.4000000059604645,136,0.08037825059101655,42,34.61635112762451,30.882352590560913,3.7339985370635986,0.3001322701185871
4,0.4000000059604645,0.5,154,0.09101654846335698,68,44.82966363430023,44.155845046043396,0.6738185882568359,0.06132864219358909
5,0.5,0.6000000238418579,162,0.09574468085106383,78,55.089616775512695,48.148149251937866,6.941467523574829,0.6646085926826965
6,0.6000000238418579,0.699999988079071,147,0.08687943262411348,89,65.14994502067566,60.54421663284302,4.605728387832642,0.40014306915567277
7,0.699999988079071,0.800000011920929,158,0.0933806146572104,109,74.86978769302368,68.98733973503113,5.882447957992554,0.5493066060063968
8,0.800000011920929,0.8999999761581421,218,0.1288416075650118,181,85.47413945198059,83.02752375602722,2.446615695953369,0.3152258993604222
9,0.8999999761581421,1.0,591,0.34929078014184395,558,96.71560525894165,94.41624283790588,2.2993624210357666,0.803146093872422
