bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,34,0.02009456264775414,7,16.699351370334625,20.588235557079315,3.88888418674469,0.07814542692040158
2,0.20000000298023224,0.30000001192092896,155,0.09160756501182032,39,25.304263830184937,25.161290168762207,0.1429736614227295,0.01309746898376068
3,0.30000001192092896,0.4000000059604645,151,0.08924349881796691,54,35.236772894859314,35.76158881187439,0.5248159170150757,0.046836408669785126
4,0.4000000059604645,0.5,167,0.09869976359338062,77,45.1093465089798,46.107783913612366,0.9984374046325684,0.09854553580002301
5,0.5,0.6000000238418579,166,0.09810874704491726,97,54.933130741119385,58.433735370635986,3.5006046295166016,0.3434399341015106
6,0.6000000238418579,0.699999988079071,157,0.09278959810874704,105,64.96214866638184,66.8789803981781,1.9168317317962646,0.17786204603546898
7,0.699999988079071,0.800000011920929,163,0.09633569739952719,123,75.23700594902039,75.4601240158081,0.22311806678771973,0.021494234566429266
8,0.800000011920929,0.8999999761581421,214,0.12647754137115838,180,85.12559533119202,84.112149477005,1.0134458541870117,0.12817813995036673
9,0.8999999761581421,1.0,485,0.28664302600472813,470,96.02391123771667,96.9072163105011,0.8833050727844238,0.25319323894825385
