bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,57,0.01506740681998414,11,17.885887622833252,19.298245012760162,1.4123573899269104,0.021280563369239728
3,0.20000001788139343,0.2666666805744171,95,0.025112344699973567,26,23.38782250881195,27.368420362472534,3.9805978536605835,0.09996214541309952
4,0.2666666805744171,0.3333333432674408,148,0.039122389637853555,46,29.882505536079407,31.081080436706543,1.1985749006271362,0.04689111427248643
5,0.3333333432674408,0.40000003576278687,185,0.048902987047316944,58,36.92022264003754,31.351351737976074,5.568870902061462,0.2723344215916919
6,0.40000003576278687,0.46666669845581055,213,0.056304520222045996,87,43.279242515563965,40.84506928920746,2.4341732263565063,0.13705495564735287
7,0.46666669845581055,0.5333333015441895,202,0.05339677504625958,109,50.19891858100891,53.960394859313965,3.7614762783050537,0.20085070267449665
8,0.5333333015441895,0.5999999642372131,205,0.0541897964578377,112,56.642693281173706,54.63414788246155,2.008545398712158,0.10884266633253832
9,0.5999999642372131,0.6666666269302368,212,0.05604017975151996,152,63.46396803855896,71.69811129570007,8.234143257141113,0.461442868229954
10,0.6666666269302368,0.7333333492279053,220,0.05815490351572826,178,70.10632157325745,80.90909123420715,10.802769660949707,0.6282340273351666
11,0.7333333492279053,0.800000011920929,223,0.05894792492730637,187,76.39808654785156,83.85650515556335,7.458418607711792,0.4396583001638196
12,0.800000011920929,0.8666666746139526,230,0.06079830822098863,196,83.1207275390625,85.2173924446106,2.0966649055480957,0.12747367916364313
13,0.8666666746139526,0.9333333373069763,293,0.077451757864129,275,90.18725752830505,93.85665655136108,3.6693990230560303,0.28420140464060717
14,0.9333333373069763,1.0,1500,0.3965107057890563,1493,98.52403402328491,99.53333139419556,1.0092973709106445,0.4001972128908186
