bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0006455777921239509,0,15.511216223239899,0.0,15.511216223239899,0.010013696722556422
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,21.688681840896606,0.0,21.688681840896606,0.014001731336924858
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,2,30.6871235370636,100.0,69.3128764629364,0.08949370750540529
5,0.3333333432674408,0.40000003576278687,4,0.0025823111684958036,2,35.620543360710144,50.0,14.379456639289856,0.03713223147653933
6,0.40000003576278687,0.46666669845581055,5,0.0032278889606197547,4,43.62578988075256,80.0000011920929,36.37421131134033,0.11741191514312567
7,0.46666669845581055,0.5333333015441895,17,0.010974822466107165,12,50.00191330909729,70.58823704719543,20.586323738098145,0.22593124825543476
8,0.5333333015441895,0.5999999642372131,19,0.012265978050355068,12,56.686002016067505,63.15789222717285,6.471890211105347,0.079384063273726
9,0.5999999642372131,0.6666666269302368,20,0.012911555842479019,13,63.68551254272461,64.99999761581421,1.3144850730895996,0.01697204742530148
10,0.6666666269302368,0.7333333492279053,27,0.017430600387346677,24,70.03668546676636,88.88888955116272,18.852204084396362,0.32860523581581785
11,0.7333333492279053,0.800000011920929,27,0.017430600387346677,25,77.24758982658386,92.59259104728699,15.345001220703125,0.2674725842214231
12,0.800000011920929,0.8666666746139526,41,0.02646868947708199,40,83.23732614517212,97.56097793579102,14.323651790618896,0.379128291423741
13,0.8666666746139526,0.9333333373069763,89,0.057456423499031635,87,90.85298776626587,97.75280952453613,6.899821758270264,0.39643908101100933
14,0.9333333373069763,1.0,1296,0.8366688185926404,1296,99.03658628463745,100.0,0.9634137153625488,0.8060582150483301
