score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00220233213622123,0.000250405790374494
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.006114090792834759,0.0009768129009680693
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.01228586087624232,0.0014210273130258987
entropy,0.5,3,0.49979716539382935,0.0,0.00027056277031078935,0.0003826335392467549,0.9997294346491495,0.0003826371886809033,1232.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.035439493134617805,0.0037356331891642515
entropy,0.6,3,0.6000000238418579,0.0,0.001126887509599328,0.0003187319198688422,0.9988731145858765,0.00031871446843938065,1479.0,0.0,2465.0,0.0,1.6666666666666667,0.4714045207910317,0.058270424604415894,0.005458694364704584
entropy,0.7,3,0.7002028226852417,0.0,0.0019312475342303514,0.0005462392910416322,0.9980687499046326,0.0005462231567011866,1726.0,0.0,2465.0,0.0,3.3333333333333335,0.9428090415820634,0.10709766546885173,0.009225625743997216
entropy,0.8,3,0.800000011920929,0.0,0.006254225814094146,0.0011952446720688039,0.9937457839647929,0.0011952565258699474,1972.0,0.0,2465.0,0.0,12.333333333333334,2.3570226039551585,0.24210857351620993,0.02189777089537929
entropy,0.9,3,0.8997971415519714,0.0,0.019236549735069275,0.0022189396825606387,0.9807634552319845,0.0022189529708129805,2218.0,0.0,2465.0,0.0,42.666666666666664,4.9216076867444665,0.5884020129839579,0.0027334156100536637
entropy,0.95,3,0.9501014351844788,0.0,0.03629376615087191,0.001941102779866808,0.9637062350908915,0.0019410803814471952,2342.0,0.0,2465.0,0.0,85.0,4.546060565661952,0.7701965769131979,0.014858860921228246
entropy,1.0,3,1.0,0.0,0.056659905860821404,0.001824305719573082,0.9433400829633077,0.0018242869422663984,2465.0,0.0,2465.0,0.0,139.66666666666666,4.496912521077347,3.2803770701090493,0.18408101987458284
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00018715858459472656,2.2103011828142342e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0005721052487691244,8.553383979995166e-05
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0012725392977396648,0.00015954826556703274
least_confidence,0.5,3,0.49979716539382935,0.0,0.00027056277031078935,0.0003826335392467549,0.9997294346491495,0.0003826371886809033,1232.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.004206319650014241,0.0005600474357877797
least_confidence,0.6,3,0.6000000238418579,0.0,0.001126887509599328,0.0003187319198688422,0.9988731145858765,0.00031871446843938065,1479.0,0.0,2465.0,0.0,1.6666666666666667,0.4714045207910317,0.0075631340344746905,0.0009092611976475922
least_confidence,0.7,3,0.7002028226852417,0.0,0.0015449980273842812,0.0002731196455208161,0.9984549880027771,0.0002731115783505933,1726.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.016350289185841877,0.0016862440575489534
least_confidence,0.8,3,0.800000011920929,0.0,0.005747126415371895,0.00086190314166788,0.994252880414327,0.0008619125178047155,1972.0,0.0,2465.0,0.0,11.333333333333334,1.699673171197595,0.046901206175486244,0.005244798337469477
least_confidence,0.9,3,0.8997971415519714,0.0,0.016681695046524208,0.003145243206888431,0.9833183288574219,0.00314524231688602,2218.0,0.0,2465.0,0.0,37.0,6.97614984548545,0.1909825603167216,0.00200976053060605
least_confidence,0.95,3,0.9501014351844788,0.0,0.032877881079912186,0.001597632789452581,0.9671221176783243,0.0015976420819592233,2342.0,0.0,2465.0,0.0,77.0,3.7416573867739413,0.3582614064216614,0.013072031627214918
least_confidence,1.0,3,1.0,0.0,0.056659905860821404,0.001824305719573082,0.9433400829633077,0.0018242869422663984,2465.0,0.0,2465.0,0.0,139.66666666666666,4.496912521077347,0.839281439781189,0.005401436088214338
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.000264585018157959,2.6477525539851502e-05
