bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,16.07185552517573,0.5401442591405577,100.0,0.0,83.92814447482426,0.5401442591405577,0.03404792879303216,0.00021912546009758972
2,0.20000000298023224,0.30000001192092896,5.666666666666667,2.0548046676563256,0.0022988505747126436,0.0008335921572642294,1.6666666666666667,0.4714045207910317,25.797014435132343,0.20609622291653287,30.555556217829388,3.9283714748902474,5.098576347033183,3.2447774092288215,0.009531222379554196,0.00663530768408982
3,0.30000001192092896,0.4000000059604645,10.0,2.943920288775949,0.004056795131845842,0.0011942881496048473,5.333333333333333,2.6246692913372702,35.109431544939675,0.8761422569067902,50.52910049756368,9.748954854201779,15.419668952624003,10.357454704330491,0.0744518188305043,0.06816311797585875
4,0.4000000059604645,0.5,20.666666666666668,2.3570226039551585,0.008384043272481406,0.0009561957825375896,8.666666666666666,0.9428090415820634,45.47461966673533,0.8981804058812,42.690059542655945,7.889320602560698,7.974751790364583,2.8037311074104094,0.06924380475883149,0.0317868380022307
5,0.5,0.6000000238418579,58.0,2.943920288775949,0.023529411764705882,0.0011942881496048473,30.333333333333332,3.858612300930075,55.21860718727112,0.0669038836074132,52.59828567504883,8.40644134481757,7.802373170852661,4.181443544955507,0.18222399302799208,0.09954780002752649
6,0.6000000238418579,0.699999988079071,70.66666666666667,5.792715732327589,0.028668018931710615,0.0023499860983073385,40.0,6.377042156569663,65.1705543200175,0.34544006905811864,56.3973069190979,5.5987499551527735,8.773247400919596,5.260431098218631,0.2458087982077144,0.15095892389680513
7,0.699999988079071,0.800000011920929,73.33333333333333,4.109609335312651,0.029749830966869506,0.0016671843145284588,51.333333333333336,2.6246692913372702,75.372447570165,0.2620093419849015,70.04640301068623,1.8629713870409599,5.32604455947876,1.6163602581756187,0.15952206044845116,0.05116047139070429
8,0.800000011920929,0.8999999761581421,112.33333333333333,4.642796092394707,0.04557133198106829,0.0018834872585779742,94.66666666666667,9.285592184789413,85.40579080581665,0.034943495349798716,84.11574761072795,5.667794883318927,5.185159047444661,2.6233846619215138,0.23181326732674185,0.11130056268209575
9,0.8999999761581421,1.0,2113.3333333333335,5.557777333511022,0.8573360378634213,0.0022546764030470586,2092.3333333333335,4.189935029992179,98.92832040786743,0.06310236068000445,99.00647401809692,0.0642552448249266,0.12284517288208008,0.06418135726861027,0.10525795557436063,0.05490473650660967
