bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2.0,1.4142135623730951,0.0008113590263691683,0.0005737174695225538,1.3333333333333333,0.4714045207910317,16.022289792696636,1.1996503211896956,83.33333333333333,23.570226039551585,67.3110435406367,24.762123750706902,0.040407185420706274,0.008481730291784171
2,0.20000000298023224,0.30000001192092896,7.333333333333333,0.4714045207910317,0.0029749830966869506,0.0001912391565075179,2.3333333333333335,1.247219128924647,25.973697006702423,0.9284132298286543,30.952381591002148,14.677175886751074,12.702485918998718,7.862343262106764,0.03916075094234629,0.026371381608282257
3,0.30000001192092896,0.4000000059604645,10.666666666666666,2.494438257849294,0.0043272481406355645,0.001011942498113304,5.333333333333333,0.4714045207910317,35.406954089800514,0.5205596492090075,51.785714427630104,8.117965139738322,16.37876033782959,8.34989098244196,0.06310198095862006,0.019503280195327447
4,0.4000000059604645,0.5,23.333333333333332,0.4714045207910317,0.009465855307640297,0.0001912391565075179,11.0,0.816496580927726,45.28571466604868,0.6448988944473792,47.222221891085304,4.310765541773953,4.957222938537598,1.8007939371582593,0.046866728374488936,0.016679434712286858
5,0.5,0.6000000238418579,65.0,5.715476066494082,0.02636916835699797,0.0023186515482734615,34.0,1.632993161855452,55.2699605623881,0.10149221435939863,52.92938152949015,7.258963045989135,7.679096857706706,0.7123486032875086,0.20173499921111337,0.020120750796035012
6,0.6000000238418579,0.699999988079071,72.66666666666667,5.9066817155564495,0.029479377958079783,0.002396219762903225,43.0,6.48074069840786,65.06943504015605,0.4386970747513147,58.860101302464805,4.044185967796151,6.209333737691243,3.705032592496983,0.1743958647626731,0.09968211812443353
7,0.699999988079071,0.800000011920929,81.66666666666667,4.496912521077347,0.03313049357674104,0.0018243052823843193,59.0,6.164414002968976,75.3069281578064,0.16716423269008632,72.07358479499817,3.9811059294419593,3.8839121659596763,3.3344134802053658,0.12450535930919841,0.10421408978812104
8,0.800000011920929,0.8999999761581421,132.66666666666666,13.719410418171119,0.053820148749154834,0.005565683739623172,116.66666666666667,16.21384867602041,85.66993077596028,0.12931642504387586,87.68288095792134,5.477023605190939,5.425419410069783,2.2008459621941743,0.28492939238454784,0.10781825419791682
9,0.8999999761581421,1.0,2069.6666666666665,19.737161790783283,0.8396213657876944,0.008006962186930335,2052.6666666666665,18.92675942210452,98.69210124015808,0.14839997275084688,99.17890826861064,0.031705034266736515,0.48680702845255536,0.177678156381351,0.4073438384873066,0.1446600403814587
