score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.004495908506214619,0.00041110436192931277
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.011219648333887259,0.0008172490699433068
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.021971579641103745,0.003273534446179537
entropy,0.5,3,0.49979716539382935,0.0,0.0005411255406215787,0.0003826335392467549,0.9994588692982992,0.0003826371886809033,1232.0,0.0,2465.0,0.0,0.6666666666666666,0.4714045207910317,0.05785254389047623,0.011499172385014054
entropy,0.6,3,0.6000000238418579,0.0,0.001126887509599328,0.0003187319198688422,0.9988731145858765,0.00031871446843938065,1479.0,0.0,2465.0,0.0,1.6666666666666667,0.4714045207910317,0.09249356140693028,0.01920144198857169
entropy,0.7,3,0.7002028226852417,0.0,0.0021243723264584937,0.000722606701698601,0.9978756308555603,0.0007225853164880019,1726.0,0.0,2465.0,0.0,3.6666666666666665,1.247219128924647,0.15379883348941803,0.026754242344976687
entropy,0.8,3,0.800000011920929,0.0,0.0059161594447990256,0.00133096819319787,0.994083841641744,0.0013309571145125848,1972.0,0.0,2465.0,0.0,11.666666666666666,2.6246692913372702,0.30619948108990985,0.0399896746506908
entropy,0.9,3,0.8997971415519714,0.0,0.02073940510551135,0.002576860018264827,0.9792605837186178,0.002576847525625736,2218.0,0.0,2465.0,0.0,46.0,5.715476066494082,0.6501195430755615,0.015206755479595135
entropy,0.95,3,0.9501014351844788,0.0,0.037859379003445305,0.002321308377197161,0.9621406197547913,0.002321300230542228,2342.0,0.0,2465.0,0.0,88.66666666666667,5.436502143433364,0.8468719323476156,0.009206360936356581
entropy,1.0,3,1.0,0.0,0.056659905860821404,0.001824305719573082,0.9433400829633077,0.0018242869422663984,2465.0,0.0,2465.0,0.0,139.66666666666666,4.496912521077347,3.4202545483907065,0.1716511996254974
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00040201346079508465,4.2246347481801045e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0011345545450846355,9.853403577901873e-05
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0023720860481262207,0.0004066155415843335
least_confidence,0.5,3,0.49979716539382935,0.0,0.00027056277031078935,0.0003826335392467549,0.9997294346491495,0.0003826371886809033,1232.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.007252196470896403,0.0017882404757970129
