bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.000531632110579479,0,39.50497806072235,0.0,39.50497806072235,0.021002114864817838
6,0.40000003576278687,0.46666669845581055,6,0.003189792663476874,3,43.54235231876373,50.0,6.457647681236267,0.020598557196925892
7,0.46666669845581055,0.5333333015441895,12,0.006379585326953748,3,50.60039758682251,25.0,25.60039758682251,0.16331992080907504
8,0.5333333015441895,0.5999999642372131,26,0.013822434875066455,11,57.48229622840881,42.307692766189575,15.174603462219238,0.20974996811148336
9,0.5999999642372131,0.6666666269302368,13,0.006911217437533227,9,62.4279260635376,69.2307710647583,6.802845001220703,0.04701594099727227
10,0.6666666269302368,0.7333333492279053,25,0.013290802764486975,15,70.17804980278015,60.00000238418579,10.17804741859436,0.13527442076813345
11,0.7333333492279053,0.800000011920929,36,0.019138755980861243,28,77.43331789970398,77.77777910232544,0.34446120262145996,0.006592558901846123
12,0.800000011920929,0.8666666746139526,46,0.024455077086656035,39,83.36611986160278,84.78260636329651,1.4164865016937256,0.03464028659112779
13,0.8666666746139526,0.9333333373069763,71,0.037745879851143006,63,90.30371904373169,88.73239159584045,1.5713274478912354,0.05931113705490574
14,0.9333333373069763,1.0,1645,0.8745348219032429,1631,99.35606718063354,99.14893507957458,0.20713210105895996,0.18114423511004207
