bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,24.168455600738525,0.0,0.0,0.0,24.168455600738525,0.0,0.006587205124213281,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,32.07439184188843,0.0,100.0,0.0,67.92560815811157,0.0,0.018513384616547172,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,35.03670394420624,0.0,50.0,0.0,14.963296055793762,0.0,0.008156607280345469,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,4.0,0.0,44.12273466587067,0.0,40.00000059604645,0.0,4.122734069824219,0.0,0.011236669582513542,0.0
7,0.46666669845581055,0.5333333015441895,55.0,0.0,0.014990460615971654,0.0,22.0,0.0,50.73150992393494,0.0,40.00000059604645,0.0,10.731509327888489,0.0,0.16087026792964484,0.0
8,0.5333333015441895,0.5999999642372131,72.0,0.0,0.019623875715453803,0.0,34.0,0.0,56.31585121154785,0.0,47.22222089767456,0.0,9.093630313873291,0.0,0.17845227108173262,0.0
9,0.5999999642372131,0.6666666269302368,61.0,0.0,0.016625783592259472,0.0,39.0,0.0,63.45425248146057,0.0,63.93442749977112,0.0,0.4801750183105469,0.0,0.007983285940840383,0.0
10,0.6666666269302368,0.7333333492279053,63.0,0.0,0.017170891251022075,0.0,40.0,0.0,69.70348954200745,0.0,63.49206566810608,0.0,6.211423873901367,0.0,0.10665568385276263,0.0
11,0.7333333492279053,0.800000011920929,77.0,0.0,0.020986644862360317,0.0,60.0,0.0,76.90087556838989,0.0,77.92207598686218,0.0,1.02120041847229,0.0,0.021431570515771693,0.0
12,0.800000011920929,0.8666666746139526,109.0,0.0,0.029708367402562007,0.0,91.0,0.0,83.2825243473053,0.0,83.48624110221863,0.0,0.20371675491333008,0.0,0.006052092201022889,0.0
13,0.8666666746139526,0.9333333373069763,199.0,0.0,0.05423821204687926,0.0,173.0,0.0,90.24947881698608,0.0,86.93467378616333,0.0,3.314805030822754,0.0,0.17978909815582667,0.0
14,0.9333333373069763,1.0,3019.0,0.0,0.8228400109021532,0.0,2987.0,0.0,99.23611879348755,0.0,98.94004464149475,0.0,0.29607415199279785,0.0,0.24362165845359954,0.0
