bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0004938271604938272,2,19.24687623977661,50.0,30.75312376022339,0.015186727782826365
2,0.20000000298023224,0.30000001192092896,221,0.02728395061728395,47,26.94326341152191,21.266968548297882,5.6762948632240295,0.154871748737347
3,0.30000001192092896,0.4000000059604645,655,0.0808641975308642,195,35.57809591293335,29.77099120616913,5.807104706764221,0.4695868620901932
4,0.4000000059604645,0.5,869,0.10728395061728395,371,45.23843824863434,42.692750692367554,2.5456875562667847,0.27311141807356
5,0.5,0.6000000238418579,1012,0.12493827160493827,550,54.925537109375,54.347825050354004,0.5777120590209961,0.07217834613941333
6,0.6000000238418579,0.699999988079071,1045,0.12901234567901235,678,64.93521928787231,64.88038301467896,0.054836273193359375,0.007074556232970438
7,0.699999988079071,0.800000011920929,1005,0.12407407407407407,677,75.08971095085144,67.36318469047546,7.726526260375977,0.9586615915651675
8,0.800000011920929,0.8999999761581421,1069,0.13197530864197532,800,85.12012958526611,74.83629584312439,10.283833742141724,1.357212132141914
9,0.8999999761581421,1.0,2220,0.2740740740740741,2075,96.39458060264587,93.4684693813324,2.9261112213134766,0.8019712236192491
