bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,13,0.0016049382716049382,3,18.77398192882538,23.076923191547394,4.302941262722015,0.006905955113010642
2,0.20000000298023224,0.30000001192092896,459,0.056666666666666664,106,26.32187008857727,23.093682527542114,3.2281875610351562,0.18293062845865884
3,0.30000001192092896,0.4000000059604645,972,0.12,361,35.09931266307831,37.13991641998291,2.040603756904602,0.24487245082855225
4,0.4000000059604645,0.5,1164,0.1437037037037037,626,45.02441883087158,53.7800669670105,8.755648136138916,1.2582190654895924
5,0.5,0.6000000238418579,1196,0.14765432098765433,772,54.7674298286438,64.54849243164062,9.781062602996826,1.444216157183235
6,0.6000000238418579,0.699999988079071,1041,0.12851851851851853,698,64.8973822593689,67.05090999603271,2.1535277366638184,0.2767681943045722
7,0.699999988079071,0.800000011920929,893,0.11024691358024691,658,74.94170069694519,73.68420958518982,1.257491111755371,0.138634513925623
8,0.800000011920929,0.8999999761581421,947,0.11691358024691358,788,84.94743704795837,83.21013450622559,1.737302541732788,0.20311426012604325
9,0.8999999761581421,1.0,1415,0.17469135802469135,1383,95.29828429222107,97.738516330719,2.440232038497925,0.4262874487005634
