bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,15,0.003965107057890563,1,11.206567287445068,6.666667014360428,4.5399002730846405,0.018001190614927203
2,0.13333334028720856,0.20000001788139343,98,0.02590536611155168,16,17.10539609193802,16.326530277729034,0.7788658142089844,0.020176804068855532
3,0.20000001788139343,0.2666666805744171,155,0.04097277293153582,35,23.296798765659332,22.580644488334656,0.7161542773246765,0.029342826588772103
4,0.2666666805744171,0.3333333432674408,196,0.05181073222310336,75,29.84192967414856,38.26530575752258,8.423376083374023,0.4364212826701847
5,0.3333333432674408,0.40000003576278687,211,0.05577583928099392,81,36.60770058631897,38.38862478733063,1.7809242010116577,0.09933254200725873
6,0.40000003576278687,0.46666669845581055,233,0.06159132963256675,111,43.38449537754059,47.63948619365692,4.254990816116333,0.2620705419389653
7,0.46666669845581055,0.5333333015441895,264,0.06978588421887391,156,50.002312660217285,59.090906381607056,9.08859372138977,0.6342555491532909
8,0.5333333015441895,0.5999999642372131,242,0.06397039386730108,147,56.62495493888855,60.74380278587341,4.118847846984863,0.26348431905110675
9,0.5999999642372131,0.6666666269302368,188,0.049696008458895054,129,63.29661011695862,68.6170220375061,5.320411920547485,0.2644032358083339
10,0.6666666269302368,0.7333333492279053,212,0.05604017975151996,177,69.99032497406006,83.49056839942932,13.500243425369263,0.756556068246969
11,0.7333333492279053,0.800000011920929,208,0.054982817869415807,172,76.55055522918701,82.69230723381042,6.141752004623413,0.3376908318693285
12,0.800000011920929,0.8666666746139526,227,0.06000528680941052,201,83.26327204704285,88.54625821113586,5.282986164093018,0.317007099986549
13,0.8666666746139526,0.9333333373069763,293,0.077451757864129,272,90.17106890678406,92.83276200294495,2.6616930961608887,0.20615280919247697
14,0.9333333373069763,1.0,1241,0.3280465239228126,1237,98.0103611946106,99.6776819229126,1.667320728302002,0.5469587691839239
