bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,14,0.0037007665873645254,1,11.388230323791504,7.14285746216774,4.245372861623764,0.015711134037201348
2,0.13333334028720856,0.20000001788139343,92,0.024319323288395454,14,17.324072122573853,15.217390656471252,2.1066814661026,0.05123306763982004
3,0.20000001788139343,0.2666666805744171,148,0.039122389637853555,36,23.4611377120018,24.32432472705841,0.8631870150566101,0.03376993873338047
4,0.2666666805744171,0.3333333432674408,190,0.050224689399947134,70,29.965263605117798,36.84210479259491,6.876841187477112,0.34538721269380157
5,0.3333333432674408,0.40000003576278687,206,0.05445413692836373,73,36.70271635055542,35.43689250946045,1.2658238410949707,0.06892934477017287
6,0.40000003576278687,0.46666669845581055,224,0.059212265397832406,108,43.42808127403259,48.21428656578064,4.786205291748047,0.2834020579834952
7,0.46666669845581055,0.5333333015441895,264,0.06978588421887391,153,50.04252791404724,57.95454382896423,7.912015914916992,0.552147026576285
8,0.5333333015441895,0.5999999642372131,246,0.06502775574940524,149,56.66954517364502,60.56910753250122,3.899562358856201,0.2535797886012756
9,0.5999999642372131,0.6666666269302368,183,0.04837430610626487,118,63.15348744392395,64.48087692260742,1.3273894786834717,0.06421154496406961
10,0.6666666269302368,0.7333333492279053,213,0.056304520222045996,179,69.95159983634949,84.03756022453308,14.085960388183594,0.793103241523422
11,0.7333333492279053,0.800000011920929,212,0.05604017975151996,172,76.58311128616333,81.13207817077637,4.548966884613037,0.2549249218974264
12,0.800000011920929,0.8666666746139526,232,0.061326989162040706,206,83.425372838974,88.79310488700867,5.367732048034668,0.32918684513456065
13,0.8666666746139526,0.9333333373069763,277,0.0732223103357124,255,90.15929102897644,92.05776453018188,1.8984735012054443,0.1390106158693915
14,0.9333333373069763,1.0,1282,0.33888448321438014,1276,98.08427691459656,99.53197836875916,1.4477014541625977,0.49060355914259857
