bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,1.632993161855452,0.0007930214115781126,0.000431666180770672,0.0,0.0,17.86372760931651,0.5033830587705266,0.0,0.0,17.86372760931651,0.5033830587705266,0.014149901866702763,0.007843743774513696
3,0.20000001788139343,0.2666666805744171,11.0,3.559026084010437,0.0029077451757864125,0.0009407946296617597,1.6666666666666667,0.9428090415820634,23.542560636997223,0.3536237080309805,14.120370397965113,3.3223842561187875,9.42219023903211,3.672830104771998,0.024069843247384475,0.004919922132525865
4,0.2666666805744171,0.3333333432674408,26.333333333333332,2.0548046676563256,0.006960965723852321,0.0005431680326873712,7.333333333333333,2.0548046676563256,30.774343013763428,0.23812186942665245,27.62673149506251,6.321094057321131,5.844224989414215,4.242393736119393,0.040920779498960176,0.029059042218646705
5,0.3333333432674408,0.40000003576278687,43.666666666666664,8.379870059984357,0.011542867212970306,0.002215138794603319,16.333333333333332,2.6246692913372702,36.46036982536316,0.029585014561457654,37.7890408039093,3.696245589011812,2.9246369997660318,2.6151131062514503,0.028392160208763683,0.023867579179550402
6,0.40000003576278687,0.46666669845581055,59.666666666666664,5.557777333511022,0.015772314741386906,0.0014691454754192505,24.666666666666668,4.714045207910317,43.743205070495605,0.2690284188671187,40.951199332873024,4.56019350882164,3.9186964432398477,3.6265633419634016,0.05653730619635411,0.047995919391329626
7,0.46666669845581055,0.5333333015441895,99.0,6.683312551921141,0.026169706582077717,0.0017666699846474066,48.666666666666664,6.342099196813483,50.121498107910156,0.19216194659544253,48.9938348531723,3.957941382943991,3.3111522595087686,2.5202138839680925,0.08252713320822283,0.060125393106755166
8,0.5333333015441895,0.5999999642372131,101.0,3.559026084010437,0.02669838752312979,0.0009407946296617596,54.666666666666664,3.39934634239519,56.4628541469574,0.17753599346315788,54.073830445607506,1.5191606313859731,2.389023701349894,1.533992705508412,0.06235718506528939,0.037937312896402266
9,0.5999999642372131,0.6666666269302368,116.66666666666667,8.993825042154693,0.030839721561371044,0.00237743194347203,69.0,7.874007874011811,63.294994831085205,0.1312823002510737,59.00834997495016,2.664808386637678,4.286644856135051,2.7467094013716293,0.12773919477369494,0.08249914950823252
10,0.6666666269302368,0.7333333492279053,115.0,9.201449161228174,0.030399154110494316,0.0024323154008004683,69.0,7.483314773547883,70.06122668584187,0.017680845135359387,59.87852613131205,2.3135841299048807,10.182700554529825,2.302370285979329,0.30589575903648236,0.05941890875868667
11,0.7333333492279053,0.800000011920929,135.66666666666666,6.128258770283412,0.03586219050136576,0.0016199468068420332,96.0,7.3484692283495345,76.9245723883311,0.17703823280667141,70.66118717193604,2.22874453045828,6.2633852163950605,2.1956133752856655,0.22109686325211725,0.06921604544373816
12,0.800000011920929,0.8666666746139526,164.66666666666666,6.128258770283412,0.043528064146620846,0.001619946806842034,126.66666666666667,5.9066817155564495,83.43083461125691,0.18236109176282814,76.97238723436992,3.408436236112561,6.458447376887004,3.227840777275076,0.2831195160012611,0.1472844635005177
13,0.8666666746139526,0.9333333373069763,256.6666666666667,8.65383665716478,0.0678473874350163,0.002287559253810408,223.33333333333334,10.624918300339484,90.31464258829753,0.10437838712383835,86.97436054547627,1.3845945195998164,3.3402820428212485,1.3211370602339318,0.22402956408229166,0.08178160174706912
14,0.9333333373069763,1.0,2650.6666666666665,7.408703590297622,0.7006784738743501,0.0019584201930472104,2606.6666666666665,7.408703590297622,99.1015613079071,0.010333466413712916,98.3400285243988,0.004642634312213939,0.7615327835083008,0.006078653000552217,0.5335998005757343,0.005579323535534351
