bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,6,0.0018001800180018,0,8.76600369811058,0.0,8.76600369811058,0.01578038469506855
1,0.10000000149011612,0.20000000298023224,376,0.11281128112811281,61,16.52655154466629,16.223403811454773,0.30314773321151733,0.03419848415467462
2,0.20000000298023224,0.30000001192092896,685,0.20552055205520553,166,25.029051303863525,24.23357665538788,0.795474648475647,0.16348638890063552
3,0.30000001192092896,0.4000000059604645,618,0.1854185418541854,219,34.56201255321503,35.43689250946045,0.8748799562454224,0.16221896578447975
4,0.4000000059604645,0.5,460,0.13801380138013802,190,44.9283093214035,41.30434691905975,3.62396240234375,0.5001568272061582
5,0.5,0.6000000238418579,288,0.08640864086408641,161,54.89411950111389,55.90277910232544,1.0086596012115479,0.08715690523520125
6,0.6000000238418579,0.699999988079071,281,0.08430843084308431,185,64.88949060440063,65.83629846572876,0.946807861328125,0.07982388509847078
7,0.699999988079071,0.800000011920929,174,0.052205220522052204,134,75.24658441543579,77.01149582862854,1.764911413192749,0.09213758952761426
8,0.800000011920929,0.8999999761581421,187,0.056105610561056105,168,84.66153144836426,89.83957171440125,5.178040266036987,0.29051711063573854
9,0.8999999761581421,1.0,258,0.0774077407740774,255,96.23903036117554,98.83720874786377,2.5981783866882324,0.20111911904157334
