bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0015511892450879006,0,24.196523427963257,0.0,24.196523427963257,0.03753338690997403
4,0.2666666805744171,0.3333333432674408,7,0.0036194415718717684,1,30.912262201309204,14.28571492433548,16.626547276973724,0.060178816410970046
5,0.3333333432674408,0.40000003576278687,24,0.012409513960703205,6,36.43158674240112,25.0,11.431586742401123,0.14186043527281642
6,0.40000003576278687,0.46666669845581055,28,0.014477766287487074,11,43.661877512931824,39.28571343421936,4.376164078712463,0.06335708076729524
7,0.46666669845581055,0.5333333015441895,32,0.016546018614270942,12,50.069594383239746,37.5,12.569594383239746,0.20797674263892033
8,0.5333333015441895,0.5999999642372131,56,0.028955532574974147,32,56.826579570770264,57.14285969734192,0.3162801265716553,0.00915805950776251
9,0.5999999642372131,0.6666666269302368,60,0.031023784901758014,32,62.9574179649353,53.33333611488342,9.62408185005188,0.29857544519292284
10,0.6666666269302368,0.7333333492279053,67,0.03464322647362978,44,70.03663778305054,65.67164063453674,4.364997148513794,0.15121758477271158
11,0.7333333492279053,0.800000011920929,53,0.027404343329886244,41,76.70927047729492,77.35849022865295,0.6492197513580322,0.017791440962758896
12,0.800000011920929,0.8666666746139526,83,0.042916235780765255,61,83.11282396316528,73.49397540092468,9.6188485622406,0.4128047728365925
13,0.8666666746139526,0.9333333373069763,143,0.07394002068252327,122,90.3436541557312,85.31468510627747,5.028969049453735,0.37184207552837856
14,0.9333333373069763,1.0,1378,0.7125129265770423,1343,99.16541576385498,97.46008515357971,1.7053306102752686,1.2150701039086453
