bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,15.20267128944397,0.0,0.0,0.0,15.20267128944397,0.0,0.016074725127617203,0.0
3,0.20000001788139343,0.2666666805744171,12.0,0.0,0.0031720856463124504,0.0,1.0,0.0,24.52494651079178,0.0,8.33333358168602,0.0,16.19161292910576,0.0,0.05136118296306347,0.0
4,0.2666666805744171,0.3333333432674408,22.0,0.0,0.005815490351572826,0.0,3.0,0.0,30.153200030326843,0.0,13.636364042758942,0.0,16.5168359875679,0.0,0.09605350032421196,0.0
5,0.3333333432674408,0.40000003576278687,42.0,0.0,0.011102299762093577,0.0,16.0,0.0,37.01077997684479,0.0,38.0952388048172,0.0,1.084458827972412,0.0,0.01203998698779839,0.0
6,0.40000003576278687,0.46666669845581055,63.0,0.0,0.016653449643140365,0.0,23.0,0.0,43.57262849807739,0.0,36.50793731212616,0.0,7.064691185951233,0.0,0.11765147890957645,0.0
7,0.46666669845581055,0.5333333015441895,95.0,0.0,0.025112344699973567,0.0,37.0,0.0,50.34137964248657,0.0,38.947367668151855,0.0,11.394011974334717,0.0,0.2861303562151198,0.0
8,0.5333333015441895,0.5999999642372131,133.0,0.0,0.03515728257996299,0.0,80.0,0.0,56.62423372268677,0.0,60.15037298202515,0.0,3.526139259338379,0.0,0.1239694743568608,0.0
9,0.5999999642372131,0.6666666269302368,107.0,0.0,0.028284430346286017,0.0,58.0,0.0,63.25966715812683,0.0,54.20560836791992,0.0,9.05405879020691,0.0,0.25608889520278594,0.0
10,0.6666666269302368,0.7333333492279053,137.0,0.0,0.036214644462067146,0.0,80.0,0.0,70.2263593673706,0.0,58.39415788650513,0.0,11.832201480865479,0.0,0.42849896983308766,0.0
11,0.7333333492279053,0.800000011920929,120.0,0.0,0.0317208564631245,0.0,82.0,0.0,77.08784341812134,0.0,68.33333373069763,0.0,8.754509687423706,0.0,0.2777005451998003,0.0
12,0.800000011920929,0.8666666746139526,181.0,0.0,0.04784562516521279,0.0,126.0,0.0,83.66098403930664,0.0,69.61326003074646,0.0,14.04772400856018,0.0,0.6721221373379309,0.0
13,0.8666666746139526,0.9333333373069763,275.0,0.0,0.07269362939466033,0.0,239.0,0.0,90.42056798934937,0.0,86.90909147262573,0.0,3.511476516723633,0.0,0.2552619725347605,0.0
14,0.9333333373069763,1.0,2592.0,0.0,0.6851704996034893,0.0,2538.0,0.0,99.08269047737122,0.0,97.91666865348816,0.0,1.1660218238830566,0.0,0.7989237556185257,0.0
