bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,16.916824877262115,0.0,16.916824877262115,0.017887205791448178
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,3,24.26210790872574,23.076923191547394,1.1851847171783447,0.0040727997153895005
4,0.2666666805744171,0.3333333432674408,20,0.005286809410520751,5,30.695250630378723,25.0,5.695250630378723,0.030109704627960473
5,0.3333333432674408,0.40000003576278687,46,0.012159661644197727,9,36.85707747936249,19.565217196941376,17.291860282421112,0.21026317023298208
6,0.40000003576278687,0.46666669845581055,69,0.01823949246629659,24,43.154773116111755,34.78260934352875,8.372163772583008,0.15270401805662903
7,0.46666669845581055,0.5333333015441895,90,0.023790642347343377,37,50.24217367172241,41.111111640930176,9.131062030792236,0.21723383102598498
8,0.5333333015441895,0.5999999642372131,120,0.0317208564631245,71,56.674641370773315,59.16666388511658,2.4920225143432617,0.07904908848035723
9,0.5999999642372131,0.6666666269302368,111,0.029341792228390166,65,62.94906735420227,58.55855941772461,4.390507936477661,0.12882537164922558
10,0.6666666269302368,0.7333333492279053,132,0.034892942109436956,73,70.0584888458252,55.30303120613098,14.755457639694214,0.5148613292200994
11,0.7333333492279053,0.800000011920929,130,0.03436426116838488,88,76.66404843330383,67.69230961799622,8.971738815307617,0.30830717578376693
12,0.800000011920929,0.8666666746139526,178,0.04705260375363468,123,83.70453119277954,69.10112500190735,14.603406190872192,0.6871282849524849
13,0.8666666746139526,0.9333333373069763,273,0.07216494845360824,243,90.29818177223206,89.01098966598511,1.2871921062469482,0.09289015199720244
14,0.9333333373069763,1.0,2597,0.6864922019561195,2540,99.07384514808655,97.80516028404236,1.2686848640441895,0.8709422659060957
