bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,19.165629148483276,100.0,80.83437085151672,0.03279284821562545
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,22.49453216791153,25.0,2.5054678320884705,0.004065667881685144
4,0.2666666805744171,0.3333333432674408,8,0.0032454361054766734,3,29.397398233413696,37.5,8.102601766586304,0.026296476321578267
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,2,37.50450611114502,40.00000059604645,2.4954944849014282,0.00506185493894813
6,0.40000003576278687,0.46666669845581055,11,0.004462474645030426,3,44.426029920578,27.272728085517883,17.15330183506012,0.07654617451750965
7,0.46666669845581055,0.5333333015441895,41,0.01663286004056795,19,50.70561170578003,46.341463923454285,4.364147782325745,0.07258825925977912
8,0.5333333015441895,0.5999999642372131,52,0.021095334685598377,33,56.545257568359375,63.461536169052124,6.916278600692749,0.14590121186045554
9,0.5999999642372131,0.6666666269302368,53,0.02150101419878296,31,63.05992007255554,58.49056839942932,4.569351673126221,0.09824569520311956
10,0.6666666269302368,0.7333333492279053,56,0.022718052738336714,45,70.39102911949158,80.35714030265808,9.966111183166504,0.22641063945530393
11,0.7333333492279053,0.800000011920929,56,0.022718052738336714,43,76.60685181617737,76.78571343421936,0.1788616180419922,0.004063387671542216
12,0.800000011920929,0.8666666746139526,106,0.04300202839756592,87,83.37887525558472,82.07547068595886,1.3034045696258545,0.05604904031656818
13,0.8666666746139526,0.9333333373069763,172,0.06977687626774848,159,90.51259160041809,92.44186282157898,1.9292712211608887,0.13461851928587135
14,0.9333333373069763,1.0,1900,0.77079107505071,1896,99.11649823188782,99.78947639465332,0.6729781627655029,0.5187255615636737
