bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.002163331530557058,0,18.290267884731293,0.0,18.290267884731293,0.03956791321737435
3,0.20000001788139343,0.2666666805744171,18,0.009734991887506761,3,23.962494730949402,16.66666716337204,7.295827567577362,0.0710248221830138
4,0.2666666805744171,0.3333333432674408,35,0.018929150892374257,0,29.751619696617126,0.0,29.751619696617126,0.5631728985297996
5,0.3333333432674408,0.40000003576278687,51,0.027582477014602487,11,37.09936738014221,21.568627655506134,15.530739724636078,0.4283762714745484
6,0.40000003576278687,0.46666669845581055,62,0.0335316387236344,21,43.6947226524353,33.8709682226181,9.8237544298172,0.3294065844503334
7,0.46666669845581055,0.5333333015441895,95,0.051379123850730124,39,50.050002336502075,41.0526305437088,8.997371792793274,0.46227707967299136
8,0.5333333015441895,0.5999999642372131,105,0.05678745267712277,45,56.807899475097656,42.85714328289032,13.950756192207336,0.7922279070750515
9,0.5999999642372131,0.6666666269302368,89,0.04813412655489454,51,63.452476263046265,57.30336904525757,6.149107217788696,0.2959819050206566
10,0.6666666269302368,0.7333333492279053,104,0.056246619794483504,57,70.18827795982361,54.807692766189575,15.380585193634033,0.8651059276029959
11,0.7333333492279053,0.800000011920929,107,0.0578691184424013,72,77.07322239875793,67.2897219657898,9.78350043296814,0.5661625453367177
12,0.800000011920929,0.8666666746139526,132,0.0713899405083829,101,83.56384038925171,76.51515007019043,7.048690319061279,0.5032055825397992
13,0.8666666746139526,0.9333333373069763,200,0.10816657652785289,165,90.40971994400024,82.4999988079071,7.90972113609314,0.855567456581194
14,0.9333333373069763,1.0,847,0.458085451595457,818,98.49708080291748,96.57614827156067,1.9209325313568115,0.8799512461109894
