bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.000591016548463357,0,11.635405570268631,0.0,11.635405570268631,0.006876717240111484
2,0.13333334028720856,0.20000001788139343,31,0.018321513002364065,9,17.00255572795868,29.032257199287415,12.029701471328735,0.22040233192150754
3,0.20000001788139343,0.2666666805744171,60,0.03546099290780142,17,23.455461859703064,28.333333134651184,4.87787127494812,0.17297415868610355
4,0.2666666805744171,0.3333333432674408,98,0.057919621749408984,25,30.08500635623932,25.51020383834839,4.57480251789093,0.2649708314144865
5,0.3333333432674408,0.40000003576278687,89,0.05260047281323877,29,36.71053349971771,32.58427083492279,4.126262664794922,0.21704336711982744
6,0.40000003576278687,0.46666669845581055,95,0.05614657210401891,42,43.82806420326233,44.21052634716034,0.38246214389801025,0.02147393833942729
7,0.46666669845581055,0.5333333015441895,107,0.06323877068557919,49,50.12780427932739,45.79439163208008,4.3334126472473145,0.2740396886852616
8,0.5333333015441895,0.5999999642372131,115,0.06796690307328605,65,56.82641863822937,56.521737575531006,0.30468106269836426,0.020708228256685515
9,0.5999999642372131,0.6666666269302368,96,0.05673758865248227,51,63.206398487091064,53.125,10.081398487091064,0.5719942404023299
10,0.6666666269302368,0.7333333492279053,120,0.07092198581560284,84,70.1280415058136,69.9999988079071,0.12804269790649414,0.009081042404715897
11,0.7333333492279053,0.800000011920929,100,0.0591016548463357,75,76.81919932365417,75.0,1.8191993236541748,0.10751769052329639
12,0.800000011920929,0.8666666746139526,135,0.0797872340425532,105,83.19531679153442,77.77777910232544,5.417537689208984,0.4322503475432701
13,0.8666666746139526,0.9333333373069763,169,0.09988179669030733,147,90.1001513004303,86.98225021362305,3.117901086807251,0.31142156245297015
14,0.9333333373069763,1.0,476,0.28132387706855794,458,97.64628410339355,96.21848464012146,1.4277994632720947,0.40167408068411176
