bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0017730496453900709,0,12.079823017120361,0.0,12.079823017120361,0.02141812591688007
2,0.13333334028720856,0.20000001788139343,50,0.02955082742316785,13,16.96876883506775,25.999999046325684,9.031230211257935,0.26688032539178297
3,0.20000001788139343,0.2666666805744171,85,0.050236406619385346,20,23.801128566265106,23.52941185235977,0.2717167139053345,0.01365007132503158
4,0.2666666805744171,0.3333333432674408,108,0.06382978723404255,36,29.976019263267517,33.33333432674408,3.3573150634765625,0.21429670617935503
5,0.3333333432674408,0.40000003576278687,92,0.054373522458628844,34,36.83692216873169,36.95652186870575,0.11959969997406006,0.006503056972584826
6,0.40000003576278687,0.46666669845581055,116,0.06855791962174941,56,43.37547421455383,48.27586114406586,4.900386929512024,0.33596033322895674
7,0.46666669845581055,0.5333333015441895,118,0.06973995271867613,63,49.990224838256836,53.38982939720154,3.399604558944702,0.23708826120299933
8,0.5333333015441895,0.5999999642372131,110,0.06501182033096926,62,56.29167556762695,56.36363625526428,0.0719606876373291,0.004678295295571041
9,0.5999999642372131,0.6666666269302368,123,0.0726950354609929,83,63.35412263870239,67.47967600822449,4.125553369522095,0.29990724849362743
10,0.6666666269302368,0.7333333492279053,90,0.05319148936170213,64,70.0175404548645,71.11111283302307,1.0935723781585693,0.058168743519072835
11,0.7333333492279053,0.800000011920929,132,0.07801418439716312,107,76.48693323135376,81.0606062412262,4.5736730098724365,0.3568113695645163
12,0.800000011920929,0.8666666746139526,127,0.07505910165484633,104,83.53582620620728,81.88976645469666,1.6460597515106201,0.12355176621858673
13,0.8666666746139526,0.9333333373069763,160,0.09456264775413711,146,90.33794403076172,91.25000238418579,0.9120583534240723,0.08624665280605884
14,0.9333333373069763,1.0,378,0.22340425531914893,368,97.08126187324524,97.35449552536011,0.27323365211486816,0.06104156057885352
