bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.0032278889606197547,2,30.197840929031372,40.00000059604645,9.802159667015076,0.03164028297939017
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,2,38.397496938705444,100.0,61.602503061294556,0.07953841583123893
6,0.40000003576278687,0.46666669845581055,4,0.0025823111684958036,1,44.66896057128906,25.0,19.668960571289062,0.050791376555943346
7,0.46666669845581055,0.5333333015441895,14,0.009038089089735314,8,51.197630167007446,57.14285969734192,5.945229530334473,0.053733514154088204
8,0.5333333015441895,0.5999999642372131,20,0.012911555842479019,12,56.43264651298523,60.00000238418579,3.5673558712005615,0.04606011454100144
9,0.5999999642372131,0.6666666269302368,15,0.009683666881859263,12,63.67762088775635,80.0000011920929,16.322380304336548,0.15806049358621574
10,0.6666666269302368,0.7333333492279053,24,0.015493867010974823,22,70.35198211669922,91.66666865348816,21.31468653678894,0.33024691858162336
11,0.7333333492279053,0.800000011920929,28,0.018076178179470628,26,76.62361264228821,92.85714030265808,16.233527660369873,0.2934401384702108
12,0.800000011920929,0.8666666746139526,61,0.039380245319561004,59,83.67822170257568,96.72130942344666,13.043087720870972,0.5136399941724527
13,0.8666666746139526,0.9333333373069763,91,0.05874757908327954,88,90.46385288238525,96.70329689979553,6.239444017410278,0.3665522308485057
14,0.9333333373069763,1.0,1285,0.829567462879277,1285,99.19481873512268,100.0,0.8051812648773193,0.6679521790622048
