score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5135933756828308,0.4864066243171692,1692,1692,869.0,0.9271026253700256,1.0
least_confidence,1607,0.9497635960578918,0.4928438067436218,0.5071561932563782,1607,1692,792.0,0.8545060753822327,0.95
least_confidence,1523,0.9001182317733765,0.47669073939323425,0.5233092308044434,1523,1692,726.0,0.826444149017334,0.9
least_confidence,1354,0.8002364039421082,0.4409157931804657,0.5590841770172119,1354,1692,597.0,0.7771260142326355,0.8
least_confidence,1184,0.6997635960578918,0.40202704071998596,0.5979729890823364,1184,1692,476.0,0.7139177322387695,0.7
least_confidence,1015,0.5998817682266235,0.34778323769569397,0.6522167921066284,1015,1692,353.0,0.6476318836212158,0.6
least_confidence,846,0.5,0.304964542388916,0.695035457611084,846,1692,258.0,0.550531268119812,0.5
least_confidence,508,0.30023640394210815,0.2027558982372284,0.7972440719604492,508,1692,103.0,0.29836440086364746,0.3
least_confidence,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,0.16436684131622314,0.2
least_confidence,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.041165828704833984,0.1
entropy,1692,1.0,0.5135933756828308,0.4864066243171692,1692,1692,869.0,3.3835339546203613,1.0
entropy,1607,0.9497635960578918,0.49471065402030945,0.5052893161773682,1607,1692,795.0,3.0484137535095215,0.95
entropy,1523,0.9001182317733765,0.478660523891449,0.521339476108551,1523,1692,729.0,2.9315080642700195,0.9
entropy,1354,0.8002364039421082,0.44239291548728943,0.5576070547103882,1354,1692,599.0,2.7546870708465576,0.8
entropy,1184,0.6997635960578918,0.4054054021835327,0.5945945978164673,1184,1692,480.0,2.5756349563598633,0.7
entropy,1015,0.5998817682266235,0.36354678869247437,0.6364532113075256,1015,1692,369.0,2.3461766242980957,0.6
entropy,846,0.5,0.31442078948020935,0.6855791807174683,846,1692,266.0,2.0295565128326416,0.5
entropy,508,0.30023640394210815,0.2106299251317978,0.789370059967041,508,1692,107.0,1.2702000141143799,0.3
entropy,338,0.19976359605789185,0.1331360936164856,0.8668639063835144,338,1692,45.0,0.7754685878753662,0.2
entropy,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.28196558356285095,0.1
margin_uncertainty,1692,1.0,0.5135933756828308,0.4864066243171692,1692,1692,869.0,0.9998788833618164,1.0
margin_uncertainty,1607,0.9497635960578918,0.4990665912628174,0.5009334087371826,1607,1692,802.0,0.9884653687477112,0.95
margin_uncertainty,1523,0.9001182317733765,0.4799737334251404,0.5200262665748596,1523,1692,731.0,0.9730592370033264,0.9
margin_uncertainty,1354,0.8002364039421082,0.44682422280311584,0.5531758069992065,1354,1692,605.0,0.9387654662132263,0.8
margin_uncertainty,1184,0.6997635960578918,0.40878379344940186,0.5912162065505981,1184,1692,484.0,0.8896811008453369,0.7
margin_uncertainty,1015,0.5998817682266235,0.3566502332687378,0.6433497667312622,1015,1692,362.0,0.8152034878730774,0.6
margin_uncertainty,846,0.5,0.304964542388916,0.695035457611084,846,1692,258.0,0.7265373468399048,0.5
margin_uncertainty,508,0.30023640394210815,0.19291338324546814,0.8070865869522095,508,1692,98.0,0.4031757712364197,0.3
margin_uncertainty,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,0.21863627433776855,0.2
margin_uncertainty,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.0591578483581543,0.1
