score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5135933756828308,0.4864066243171692,1692,1692,869.0,0.937128484249115,1.0
least_confidence,1607,0.9497635960578918,0.4928438067436218,0.5071561932563782,1607,1692,792.0,0.8811198472976685,0.95
least_confidence,1523,0.9001182317733765,0.47800394892692566,0.521996021270752,1523,1692,728.0,0.8617910146713257,0.9
least_confidence,1354,0.8002364039421082,0.4409157931804657,0.5590841770172119,1354,1692,597.0,0.8272110223770142,0.8
least_confidence,1184,0.6997635960578918,0.4003378450870514,0.599662184715271,1184,1692,474.0,0.7803905010223389,0.7
least_confidence,1015,0.5998817682266235,0.35073891282081604,0.6492611169815063,1015,1692,356.0,0.7319844365119934,0.6
least_confidence,846,0.5,0.304964542388916,0.695035457611084,846,1692,258.0,0.6561174392700195,0.5
least_confidence,508,0.30023640394210815,0.20866142213344574,0.7913385629653931,508,1692,106.0,0.4444657564163208,0.3
least_confidence,338,0.19976359605789185,0.12130177766084671,0.8786982297897339,338,1692,41.0,0.2905135154724121,0.2
least_confidence,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.11230045557022095,0.1
entropy,1692,1.0,0.5135933756828308,0.4864066243171692,1692,1692,869.0,3.4904165267944336,1.0
entropy,1607,0.9497635960578918,0.4953329265117645,0.5046670436859131,1607,1692,796.0,3.2416138648986816,0.95
entropy,1523,0.9001182317733765,0.4793171286582947,0.5206828713417053,1523,1692,730.0,3.1541192531585693,0.9
entropy,1354,0.8002364039421082,0.44387000799179077,0.5561299920082092,1354,1692,601.0,3.025878429412842,0.8
entropy,1184,0.6997635960578918,0.4113175570964813,0.5886824131011963,1184,1692,487.0,2.8945322036743164,0.7
entropy,1015,0.5998817682266235,0.36748769879341125,0.6325123310089111,1015,1692,373.0,2.720397710800171,0.6
entropy,846,0.5,0.32033097743988037,0.6796690225601196,846,1692,271.0,2.4923956394195557,0.5
entropy,508,0.30023640394210815,0.20866142213344574,0.7913385629653931,508,1692,106.0,1.8557530641555786,0.3
entropy,338,0.19976359605789185,0.15088757872581482,0.8491123914718628,338,1692,51.0,1.3263490200042725,0.2
entropy,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.6026957035064697,0.1
margin_uncertainty,1692,1.0,0.5135933756828308,0.4864066243171692,1692,1692,869.0,0.9999203681945801,1.0
margin_uncertainty,1607,0.9497635960578918,0.4984443187713623,0.5015556812286377,1607,1692,801.0,0.9921036958694458,0.95
margin_uncertainty,1523,0.9001182317733765,0.4799737334251404,0.5200262665748596,1523,1692,731.0,0.9821282029151917,0.9
margin_uncertainty,1354,0.8002364039421082,0.4453471302986145,0.5546528697013855,1354,1692,603.0,0.9590650200843811,0.8
margin_uncertainty,1184,0.6997635960578918,0.40878379344940186,0.5912162065505981,1184,1692,484.0,0.9275773167610168,0.7
margin_uncertainty,1015,0.5998817682266235,0.3536945879459381,0.6463054418563843,1015,1692,359.0,0.8757051825523376,0.6
margin_uncertainty,846,0.5,0.304964542388916,0.695035457611084,846,1692,258.0,0.8172181248664856,0.5
margin_uncertainty,508,0.30023640394210815,0.19685038924217224,0.8031495809555054,508,1692,100.0,0.5539804100990295,0.3
margin_uncertainty,338,0.19976359605789185,0.10946745425462723,0.8905325531959534,338,1692,37.0,0.3716353178024292,0.2
margin_uncertainty,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.13710308074951172,0.1
