bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,30,0.01773049645390071,2,8.779226988554,6.666667014360428,2.112559974193573,0.037456737131091725
1,0.10000000149011612,0.20000000298023224,403,0.23817966903073287,88,15.130370855331421,21.836228668689728,6.705857813358307,1.5971989945528355
2,0.20000000298023224,0.30000001192092896,328,0.1938534278959811,110,24.531692266464233,33.53658616542816,9.004893898963928,1.745629550153764
3,0.30000001192092896,0.4000000059604645,179,0.1057919621749409,77,34.7092866897583,43.01675856113434,8.307471871376038,0.8788637499859993
4,0.4000000059604645,0.5,169,0.09988179669030733,93,44.79650557041168,55.02958297729492,10.23307740688324,1.0220981570704892
5,0.5,0.6000000238418579,127,0.07505910165484633,85,54.84810471534729,66.92913174629211,12.081027030944824,0.9067910360106339
6,0.6000000238418579,0.699999988079071,112,0.06619385342789598,66,64.61304426193237,58.92857313156128,5.684471130371094,0.37627704881889035
7,0.699999988079071,0.800000011920929,87,0.051418439716312055,66,74.80870485305786,75.86206793785095,1.0533630847930908,0.054162286274822044
8,0.800000011920929,0.8999999761581421,93,0.0549645390070922,79,84.13733243942261,84.94623899459839,0.8089065551757812,0.04446117590505181
9,0.8999999761581421,1.0,164,0.09692671394799054,157,96.11580967903137,95.7317054271698,0.38410425186157227,0.03722996294639353
