bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.0007278020378457059,0.0005146337563220869,0.0,0.0,16.59724513689677,11.748353845094611,0.0,0.0,16.59724513689677,11.748353845094611,0.018119263249887302,0.01282571380468844
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00036390101892285295,0.0005146337563220869,0.0,0.0,10.483623544375101,14.826082599269165,0.0,0.0,10.483623544375101,14.826082599269165,0.011445003869405133,0.01618567969352529
5,0.3333333432674408,0.40000003576278687,0.3333333333333333,0.4714045207910317,0.00036390101892285295,0.0005146337563220869,0.3333333333333333,0.4714045207910317,11.776148279507956,16.65398860939674,33.333333333333336,47.14045207910317,21.55718505382538,30.48646346970643,0.023534044818586657,0.03328216535994152
6,0.40000003576278687,0.46666669845581055,2.3333333333333335,1.247219128924647,0.002547307132459971,0.0013615929355072567,2.0,0.816496580927726,44.051959117253624,0.8560313603148454,91.66666666666667,11.785113019775793,47.61470754941305,12.408920116637992,0.10507490263582143,0.030477696409127022
7,0.46666669845581055,0.5333333015441895,7.333333333333333,1.699673171197595,0.008005822416302766,0.0018555383965039249,3.0,1.632993161855452,51.74169937769572,0.22932987938100663,38.6111115415891,17.747369625086407,20.274562140305836,8.822698790438547,0.14872679424511467,0.039010848317026454
8,0.5333333015441895,0.5999999642372131,15.0,2.160246899469287,0.016375545851528384,0.0023583481435254226,8.333333333333334,1.8856180831641267,56.08693559964498,0.3348053667092033,54.98575568199158,4.607111054823512,4.202524820963542,1.80537315995659,0.07034676824594689,0.031685497159951455
9,0.5999999642372131,0.6666666269302368,15.333333333333334,2.3570226039551585,0.016739446870451237,0.002573168781610436,10.333333333333334,2.494438257849294,63.09446096420288,0.2634361535390253,66.5032684803009,7.512788056694965,6.758556763331096,4.776718151018436,0.11628940159229907,0.09281456360345829
10,0.6666666269302368,0.7333333492279053,17.0,1.4142135623730951,0.0185589519650655,0.0015439012689662612,9.0,2.943920288775949,69.76247628529866,0.5509611007038209,51.97368462880453,12.70037969569171,17.78879165649414,13.24674220396862,0.31136852164455897,0.23054419374112117
11,0.7333333492279053,0.800000011920929,18.0,3.7416573867739413,0.019650655021834062,0.00408477880652177,8.333333333333334,2.6246692913372702,77.20901171366374,0.7077876055755515,45.84713578224182,7.23061620479853,31.361875931421917,7.772149428351291,0.6049705558121639,0.1717203492338241
12,0.800000011920929,0.8666666746139526,23.0,2.160246899469287,0.025109170305676855,0.0023583481435254217,15.666666666666666,2.8674417556808756,83.06426207224528,0.13436306653160882,67.93761849403381,9.554617255984075,15.126643578211466,9.435888795764708,0.37554012505768686,0.22211645077367315
13,0.8666666746139526,0.9333333373069763,29.0,5.715476066494082,0.03165938864628821,0.006239602692679128,20.666666666666668,2.8674417556808756,89.88957206408183,0.1548708073096562,72.15580741564433,6.559925273693946,17.7337646484375,6.532328734781965,0.5902235055941507,0.31477499067234455
14,0.9333333373069763,1.0,787.6666666666666,2.8674417556808756,0.8598981077147017,0.0031303949297826336,784.6666666666666,2.6246692913372702,99.62342182795207,0.003548668981438953,99.61928129196167,0.10284003641524479,0.08333126703898112,0.054215551432680704,0.07181282126747364,0.04675683497111927
