bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.804813623428345,0.0,23.804813623428345,0.0064880931107736016
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,27.307116985321045,0.0,27.307116985321045,0.014885318607424937
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,4,37.16876208782196,36.36363744735718,0.8051246404647827,0.002413837842767133
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,7,43.22292506694794,41.17647111415863,2.0464539527893066,0.0094820706452489
7,0.46666669845581055,0.5333333015441895,55,0.014990460615971654,29,50.93945264816284,52.72727012634277,1.7878174781799316,0.026800207495202028
8,0.5333333015441895,0.5999999642372131,56,0.015263014445352958,31,56.592339277267456,55.35714030265808,1.235198974609375,0.01885285979234805
9,0.5999999642372131,0.6666666269302368,47,0.012810029980921232,28,63.075172901153564,59.574466943740845,3.5007059574127197,0.04484414826884651
10,0.6666666269302368,0.7333333492279053,83,0.022621967838648133,58,69.96092200279236,69.87951993942261,0.08140206336975098,0.001841474859550104
11,0.7333333492279053,0.800000011920929,93,0.025347506132461162,64,76.77781581878662,68.81720423698425,7.960611581802368,0.2017816508878769
12,0.800000011920929,0.8666666746139526,129,0.03515944399018806,103,83.53890776634216,79.84496355056763,3.693944215774536,0.12987702475740398
13,0.8666666746139526,0.9333333373069763,250,0.0681384573453257,226,90.33355116844177,90.39999842643738,0.06644725799560547,0.004527613654647415
14,0.9333333373069763,1.0,2925,0.7972199509403107,2901,98.9717960357666,99.17948842048645,0.20769238471984863,0.16557651275703386
