bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,31.066665053367615,33.33333432674408,2.266669273376465,0.0018533681711990718
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,1,36.506325006484985,14.28571492433548,22.220610082149506,0.04239418658355044
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,4,43.02253723144531,36.36363744735718,6.658899784088135,0.01996399499181507
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,31,50.50272345542908,59.61538553237915,9.112662076950073,0.12915192913638698
8,0.5333333015441895,0.5999999642372131,65,0.017715998909784682,42,56.766533851623535,64.61538672447205,7.848852872848511,0.13905026893844458
9,0.5999999642372131,0.6666666269302368,71,0.019351321886072498,44,63.10897469520569,61.97183132171631,1.1371433734893799,0.022005227451007348
10,0.6666666269302368,0.7333333492279053,88,0.023984736985554648,56,69.81194019317627,63.63636255264282,6.175577640533447,0.14811960544206687
11,0.7333333492279053,0.800000011920929,100,0.02725538293813028,74,76.8930196762085,74.00000095367432,2.8930187225341797,0.07885033312984954
12,0.800000011920929,0.8666666746139526,141,0.038430089942763694,125,83.50628018379211,88.65247964859009,5.146199464797974,0.19776890829558852
13,0.8666666746139526,0.9333333373069763,225,0.06132461161079313,195,90.44710993766785,86.66666746139526,3.780442476272583,0.23183416657436118
14,0.9333333373069763,1.0,2906,0.7920414281820659,2882,99.1361141204834,99.17412400245667,0.0380098819732666,0.03010540120313784
