bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,1,17.97684282064438,33.33333432674408,15.356491506099701,0.012178026571054481
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,2,23.296475410461426,22.22222238779068,1.0742530226707458,0.002555716945291227
4,0.2666666805744171,0.3333333432674408,20,0.005286809410520751,5,31.000694632530212,25.0,6.000694632530212,0.03172452885292209
5,0.3333333432674408,0.40000003576278687,44,0.011630980703145652,11,37.478116154670715,25.0,12.478116154670715,0.14513272820658513
6,0.40000003576278687,0.46666669845581055,71,0.018768173407348664,22,43.27004551887512,30.985915660858154,12.284129858016968,0.23055067933365178
7,0.46666669845581055,0.5333333015441895,107,0.028284430346286017,38,50.02886652946472,35.514017939567566,14.514848589897156,0.4105442239278339
8,0.5333333015441895,0.5999999642372131,83,0.021940259053661114,35,56.40217661857605,42.16867387294769,14.233502745628357,0.3122867374800829
9,0.5999999642372131,0.6666666269302368,105,0.02775574940523394,58,63.64540457725525,55.23809790611267,8.407306671142578,0.23335109713718494
10,0.6666666269302368,0.7333333492279053,102,0.02696272799365583,56,69.91952061653137,54.90196347236633,15.017557144165039,0.4049143084073048
11,0.7333333492279053,0.800000011920929,117,0.030927835051546393,69,76.79226994514465,58.974361419677734,17.81790852546692,0.551069335839183
12,0.800000011920929,0.8666666746139526,144,0.0380650277557494,100,83.71645212173462,69.44444179534912,14.272010326385498,0.543264469204206
13,0.8666666746139526,0.9333333373069763,235,0.06212001057361882,191,90.27725458145142,81.27659559249878,9.000658988952637,0.5591210315632751
14,0.9333333373069763,1.0,2743,0.7250859106529209,2667,99.08249974250793,97.22931385040283,1.8531858921051025,1.343718980186174
