bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,28.079384565353394,0.0,0.0,0.0,28.079384565353394,0.0,0.011391231060995292,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,38.01752328872681,0.0,0.0,0.0,38.01752328872681,0.0,0.030845860680508565,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,2.0,0.0,43.91998052597046,0.0,66.66666865348816,0.0,22.7466881275177,0.0,0.027683596098398825,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,5.0,0.0,51.42088532447815,0.0,35.71428656578064,0.0,15.70659875869751,0.0,0.08920583473499599,0.0
8,0.5333333015441895,0.5999999642372131,16.0,0.0,0.006490872210953347,0.0,10.0,0.0,56.10300898551941,0.0,62.5,0.0,6.396991014480591,0.0,0.041522051209610326,0.0
9,0.5999999642372131,0.6666666269302368,17.0,0.0,0.006896551724137931,0.0,12.0,0.0,63.72244358062744,0.0,70.58823704719543,0.0,6.865793466567993,0.0,0.04735029976943444,0.0
10,0.6666666269302368,0.7333333492279053,23.0,0.0,0.009330628803245436,0.0,12.0,0.0,70.28844356536865,0.0,52.173912525177,0.0,18.11453104019165,0.0,0.16901996508089573,0.0
11,0.7333333492279053,0.800000011920929,30.0,0.0,0.012170385395537525,0.0,18.0,0.0,76.76509618759155,0.0,60.00000238418579,0.0,16.76509380340576,0.0,0.20403765277978614,0.0
12,0.800000011920929,0.8666666746139526,33.0,0.0,0.013387423935091278,0.0,22.0,0.0,83.56775641441345,0.0,66.66666865348816,0.0,16.901087760925293,0.0,0.22626202681968952,0.0
13,0.8666666746139526,0.9333333373069763,69.0,0.0,0.027991886409736308,0.0,61.0,0.0,90.33622741699219,0.0,88.40579986572266,0.0,1.9304275512695312,0.0,0.054036308737362135,0.0
14,0.9333333373069763,1.0,2257.0,0.0,0.9156186612576065,0.0,2239.0,0.0,99.56488609313965,0.0,99.2024838924408,0.0,0.36240220069885254,0.0,0.33182221784069377,0.0
