bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,26.364263892173767,0.0,26.364263892173767,0.007185681082631171
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,4,30.54749071598053,66.66666865348816,36.11917793750763,0.05906652156583423
5,0.3333333432674408,0.40000003576278687,20,0.005451076587626056,6,36.86966300010681,30.000001192092896,6.869661808013916,0.03744705264657354
6,0.40000003576278687,0.46666669845581055,29,0.007904061052057782,18,44.09262835979462,62.068963050842285,17.97633469104767,0.14208604689026505
7,0.46666669845581055,0.5333333015441895,85,0.02316707549741074,44,50.48505663871765,51.76470875740051,1.2796521186828613,0.029645797243947457
8,0.5333333015441895,0.5999999642372131,92,0.025074952303079857,53,57.04219937324524,57.60869383811951,0.5664944648742676,0.014204821686681007
9,0.5999999642372131,0.6666666269302368,115,0.03134369037884982,69,63.54203820228577,60.00000238418579,3.5420358180999756,0.11102047399332166
10,0.6666666269302368,0.7333333492279053,121,0.03297901335513764,88,69.72438097000122,72.72727489471436,3.0028939247131348,0.09903247884717617
11,0.7333333492279053,0.800000011920929,150,0.04088307440719542,120,76.9627034664154,80.0000011920929,3.0372977256774902,0.12417406891567827
12,0.800000011920929,0.8666666746139526,180,0.04905968928863451,151,83.74051451683044,83.88888835906982,0.14837384223937988,0.007279174598824852
13,0.8666666746139526,0.9333333373069763,328,0.08939765603706733,300,90.27976989746094,91.46341681480408,1.1836469173431396,0.10581525998597706
14,0.9333333373069763,1.0,2542,0.6928318342872717,2524,98.72393608093262,99.29189682006836,0.5679607391357422,0.3935012806985709
