bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.0002725538293813028,0,22.221781313419342,0.0,22.221781313419342,0.006056631592646319
3,0.30000001192092896,0.4000000059604645,25,0.00681384573453257,12,35.31012833118439,47.999998927116394,12.689870595932007,0.08646682063186159
4,0.4000000059604645,0.5,43,0.01171981466339602,23,45.80613970756531,53.48837375640869,7.682234048843384,0.09003435925327487
5,0.5,0.6000000238418579,152,0.041428182065958025,90,55.14925718307495,59.21052694320679,4.061269760131836,0.16825102304171138
6,0.6000000238418579,0.699999988079071,159,0.04333605887162715,105,65.19518494606018,66.03773832321167,0.8425533771514893,0.03651294275472521
7,0.699999988079071,0.800000011920929,191,0.05205778141182884,155,75.7609486579895,81.15183115005493,5.39088249206543,0.28063738238879726
8,0.800000011920929,0.8999999761581421,377,0.10275279367675116,341,85.74929237365723,90.45093059539795,4.701638221740723,0.4831064621412517
9,0.8999999761581421,1.0,2721,0.741618969746525,2681,98.07786345481873,98.52995276451111,0.4520893096923828,0.3352780080874826
