bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0005451076587626056,0,25.869089365005493,0.0,25.869089365005493,0.014101438738078766
3,0.30000001192092896,0.4000000059604645,26,0.007086399563913873,13,35.21974980831146,50.0,14.780250191688538,0.1047387585129196
4,0.4000000059604645,0.5,51,0.013900245298446443,28,46.10062539577484,54.90196347236633,8.801338076591492,0.12234075821917854
5,0.5,0.6000000238418579,155,0.042245843554101936,96,55.093151330947876,61.935484409332275,6.842333078384399,0.28906013277448406
6,0.6000000238418579,0.699999988079071,159,0.04333605887162715,103,64.92836475372314,64.77987170219421,0.14849305152893066,0.006435103623085303
7,0.699999988079071,0.800000011920929,207,0.056418642681929684,171,75.49431324005127,82.6086938381195,7.114380598068237,0.4013836968656651
8,0.800000011920929,0.8999999761581421,392,0.1068411011174707,354,85.50704717636108,90.30612111091614,4.799073934555054,0.5127383435120144
9,0.8999999761581421,1.0,2677,0.7296266012537476,2642,97.90085554122925,98.69256615638733,0.791710615158081,0.5776531253143043
