bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,1,19.130486249923706,33.33333432674408,14.202848076820374,0.01728541348091729
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,0,21.345949172973633,0.0,21.345949172973633,0.025978842806864463
4,0.2666666805744171,0.3333333432674408,11,0.004462474645030426,4,30.237120389938354,36.36363744735718,6.126517057418823,0.027339427031077914
5,0.3333333432674408,0.40000003576278687,19,0.007707910750507099,11,36.8088960647583,57.894736528396606,21.085840463638306,0.1625277763931553
6,0.40000003576278687,0.46666669845581055,24,0.00973630831643002,15,43.21933686733246,62.5,19.28066313266754,0.18772248080487666
7,0.46666669845581055,0.5333333015441895,47,0.019066937119675456,29,50.38187503814697,61.702126264572144,11.320251226425171,0.2158425183131777
8,0.5333333015441895,0.5999999642372131,54,0.021906693711967545,39,56.82358145713806,72.22222089767456,15.398639440536499,0.3373332778048564
9,0.5999999642372131,0.6666666269302368,67,0.02718052738336714,51,63.668471574783325,76.11940503120422,12.450933456420898,0.3384229377607303
10,0.6666666269302368,0.7333333492279053,67,0.02718052738336714,44,69.92499232292175,65.67164063453674,4.25335168838501,0.11560834203723962
11,0.7333333492279053,0.800000011920929,76,0.030831643002028397,55,76.77231431007385,72.36841917037964,4.403895139694214,0.13577932276541999
12,0.800000011920929,0.8666666746139526,99,0.04016227180527383,84,83.79930257797241,84.84848737716675,1.049184799194336,0.04213764507920457
13,0.8666666746139526,0.9333333373069763,166,0.06734279918864097,147,90.45106768608093,88.55421543121338,1.8968522548675537,0.1277393404900665
14,0.9333333373069763,1.0,1829,0.7419878296146044,1805,99.0198016166687,98.68780970573425,0.33199191093444824,0.2463339574438563
